text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
At first the case was contested hotly, but, to the profound astonishment of every one inside and outside the court,|LJ018-0246.wav|8.482403628117915|3.917551020408163|2.3383599286106675|2.173964209451214|2.5057918975820535|0.3318276881308395|70.5370736916487|73.10101208526073|0.01406505568442909|0.1044295602561013|0.212364|0.210149|0.27362592348767467|0.12637261356155366|0.22834757481959644|-0.0074888961897865425|0.28860178341887743|0.40731055336068644|-0.018268612897117564|0.5937463616327001|0.4509920116933459|0.23609726801613573|-0.2786422612976509|0.22834757481959644|-0.0074888961897865425|0.28860178341887743|0.40731055336068644|-0.018268612897117564|0.5937463616327001|0.4509920116933459|0.23609726801613573|-0.2786422612976509
In order to supplement their income further she falsely swore that Pic was seventeen years old so that he could join the Marine Corps Reserves.|LJ040-0089.wav|9.504081632653062|5.771791383219955|2.348307248666519|2.200490097311632|2.5465463150429373|0.34605621773130535|69.71278984221225|70.96408763132774|0.010794243734652941|0.08432983321219882|0.130526|0.135287|0.2715451895043732|0.16490832523485585|0.3284297381656818|0.04710545860362125|-0.268004538787996|-0.14804567347142572|-0.5869290193561966|-0.31537203726150453|-0.36356494403212736|0.21734152984391364|0.31120481625702157|0.3284297381656818|0.04710545860362125|-0.268004538787996|-0.14804567347142572|-0.5869290193561966|-0.31537203726150453|-0.36356494403212736|0.21734152984391364|0.31120481625702157
One even tablespoonful of white sugar.|LJ020-0068.wav|2.5497052154195012|1.7303854875283446|2.3368509124888535|2.222534008300468|2.445454402732084|0.22292039443161604|70.17902565303753|71.77079930022613|0.01222315698108461|0.12080671742118029|0.168207|0.177411|0.23179138321995466|0.15730777159348588|0.2131650334770736|-0.42536225336441835|-0.057879742714610605|0.09457171976117085|0.4450730449172493|0.10321700925395927|0.0947770345815866|-0.14099931910820718|0.1948669011520161|0.2131650334770736|-0.42536225336441835|-0.057879742714610605|0.09457171976117085|0.4450730449172493|0.10321700925395927|0.0947770345815866|-0.14099931910820718|0.1948669011520161
which came when the safes were sent to Chubbs' to be repaired; and Chubbs sent them back, but only with one key,|LJ015-0221.wav|7.565215419501134|3.7708390022675737|2.321242462379449|2.1583013544838088|2.4810086086565732|0.32270725417276447|70.85532732234269|72.96713524451773|0.013389426878804412|0.11860337698585191|0.174989|0.182231|0.30260861678004536|0.15083356009070295|0.05612500212614746|-0.04248367227407657|0.25373078186452247|0.29259449203026167|0.38273625473174966|0.17855659454808293|0.1472223943982729|0.49734729386278564|0.0957693480365498|0.05612500212614746|-0.04248367227407657|0.25373078186452247|0.29259449203026167|0.38273625473174966|0.17855659454808293|0.1472223943982729|0.49734729386278564|0.0957693480365498
and the elegance and legibility of the ancient more striking than in the Arabic numerals.|LJ001-0119.wav|5.846938775510204|3.8472108843537414|2.3037498862669037|2.1357055999226353|2.4670921727288557|0.3313865728062204|73.22296600559832|74.84307232968017|0.013016080812851903|0.11425894149271186|0.156082|0.147458|0.2088192419825073|0.13740038872691934|-0.11987163314947713|-0.009181439777444123|0.7423575275325691|0.22920348524853917|0.2598237172645441|-0.03147666100426105|-0.23113497010497153|-0.348070222819417|-0.10984556154116387|-0.11987163314947713|-0.009181439777444123|0.7423575275325691|0.22920348524853917|0.2598237172645441|-0.03147666100426105|-0.23113497010497153|-0.348070222819417|-0.10984556154116387
After careful consideration, I have asked the Congress to extend the life of this useful agency of government.|LJ022-0143.wav|7.507165532879819|3.979637188208617|2.315917579999812|2.1040720686237124|2.500182024115737|0.39610995549202466|69.55684090574451|71.80627957625833|0.01794430098628799|0.11524259113986533|0.208888|0.216274|0.23459892290249434|0.12436366213151928|0.0025501955324811476|0.2391598447402914|-0.04863816849011138|1.0659736213930748|0.28765308066544226|0.5551323246992919|0.5176367894686993|-0.1156921536481198|-0.30939228714383293|0.0025501955324811476|0.2391598447402914|-0.04863816849011138|1.0|0.28765308066544226|0.5551323246992919|0.5176367894686993|-0.1156921536481198|-0.30939228714383293
And on the morning of the President's arrival, there appeared in the Morning News a full, black-bordered advertisement headed:|LJ029-0211.wav|7.344625850340136|5.048979591836734|2.3210771471454534|2.1836096317562514|2.513319318071345|0.32970968631509345|71.17441280651208|72.74498420846814|0.007404054097416456|0.09009115471348887|0.111846|0.118128|0.22951955782312924|0.15778061224489795|0.05446172938942406|-0.015615592751470397|0.19586693416394807|-0.7236712227512725|-0.423930018448922|-0.5228836051314885|-0.5502682488235221|-0.1614775554699034|0.20210443912066545|0.05446172938942406|-0.015615592751470397|0.19586693416394807|-0.7236712227512725|-0.423930018448922|-0.5228836051314885|-0.5502682488235221|-0.1614775554699034|0.20210443912066545
in couples, from the time of sentence to that of execution, which was about three or four days generally,|LJ003-0214.wav|7.205306122448979|3.8433560090702947|2.3244566888636133|2.1119445071789755|2.44655138820747|0.33460688102849456|70.44909877250417|72.7508277232509|0.013050444981644378|0.0962725743852846|0.171041|0.190246|0.25733236151603495|0.1372627146096534|0.0884640379883943|0.003174766701207643|0.19738899886118322|0.2350382306915222|-0.24904562248774076|0.1346992246363754|0.23443184645859283|0.08922708437639137|-0.11195287115601404|0.0884640379883943|0.003174766701207643|0.19738899886118322|0.2350382306915222|-0.24904562248774076|0.1346992246363754|0.23443184645859283|0.08922708437639137|-0.11195287115601404
Such a statute would cover the President and Vice President or, in the absence of a Vice President, the person next in order of succession.|LJ049-0104.wav|8.714603174603175|4.465260770975057|2.3186572866887194|2.159645580725211|2.4696576034130424|0.31001202268783157|70.04883426049807|72.20605631333522|0.010866211971727494|0.11235149961887385|0.193725|0.193148|0.22345136345136346|0.11449386592243736|0.030114983919711014|-0.09119481751076908|0.055491979357974675|-0.13582607503311805|0.20585847341299401|0.38669025277142444|0.266007870149054|-0.21617626550606206|-0.46046437579090593|0.030114983919711014|-0.09119481751076908|0.055491979357974675|-0.13582607503311805|0.20585847341299401|0.38669025277142444|0.266007870149054|-0.21617626550606206|-0.46046437579090593
Whaley described the ensuing events as follows, quote,|LJ036-0130.wav|3.977732426303855|2.308798185941043|2.3229310123672167|1.9746613963765183|2.5439704449478624|0.5693090485713441|69.69178508328582|70.51629214074927|0.009805856357808233|0.08769136136309266|0.109774|0.106119|0.2841237447359896|0.16491415613864593|0.07311387297225669|0.9037185168577018|-0.3846421675319467|-0.3158654970141803|-0.4918248440390085|-0.545900948205718|-0.6809355363833949|0.33072463907477134|0.31129406701717977|0.07311387297225669|0.9037185168577018|-0.3846421675319467|-0.3158654970141803|-0.4918248440390085|-0.545900948205718|-0.6809355363833949|0.33072463907477134|0.31129406701717977
but it was also, at least in part, because his wife did not want to live there with him.|LJ045-0209.wav|5.835328798185941|3.120045351473923|2.3324307011383767|2.1510142148747016|2.5053337573969867|0.35431954252228515|70.24091131447061|72.14498754720255|0.013370888605145117|0.10987689843225137|0.171017|0.177381|0.27787279991361624|0.1485735881654249|0.16869232003076173|0.07881153773334004|0.03958535184184453|0.2894468498333105|0.13584718850672717|0.13443261448493637|0.0944506111802379|0.2743786162970707|0.06117707563265373|0.16869232003076173|0.07881153773334004|0.03958535184184453|0.2894468498333105|0.13584718850672717|0.13443261448493637|0.0944506111802379|0.2743786162970707|0.06117707563265373
Before the court took any action, the Oswalds left New York in January of nineteen fifty-four,|LJ040-0239.wav|6.822176870748299|4.211700680272109|2.3579351950765157|2.1883603068868336|2.521374496303981|0.3330141894171472|71.46410058135488|73.43524430435254|0.01220000182062055|0.11332430982080399|0.133575|0.149201|0.27288707482993196|0.16846802721088439|0.42529861338859254|-0.002936333556371684|0.37565950129436576|0.09064016920293927|0.23338116780724238|-0.28150143927244775|-0.21216977048661378|0.22943728548846432|0.36569141365858693|0.42529861338859254|-0.002936333556371684|0.37565950129436576|0.09064016920293927|0.23338116780724238|-0.28150143927244775|-0.21216977048661378|0.22943728548846432|0.36569141365858693
Both Callaway and Guinyard testified that they had not been shown any pictures by the police before the lineup.|LJ037-0121.wav|6.439047619047619|3.6533333333333333|2.296993541919927|2.176900511611079|2.4485685567598385|0.2716680451487594|69.73273762469778|71.79880123797759|0.011051807496338628|0.09542220294188448|0.116522|0.125534|0.2220361247947455|0.12597701149425286|-0.18784869177027919|-0.23831927609783432|-0.05058605689534024|-0.10431352345643075|-0.2731042860501297|-0.4709390606261328|-0.4696851918105801|-0.22893322814893524|-0.28469754646404966|-0.18784869177027919|-0.23831927609783432|-0.05058605689534024|-0.10431352345643075|-0.2731042860501297|-0.4709390606261328|-0.4696851918105801|-0.22893322814893524|-0.28469754646404966
In front of this small carton and resting partially on the windowsill was another small "Rolling Readers" carton.|LJ034-0013.wav|7.576825396825397|4.341950113378685|2.294625152739256|2.1795400016193907|2.4229895800461807|0.24344957842679005|71.28625734027301|73.20153076928992|0.008731773485614637|0.0884495691311376|0.123505|0.136537|0.2706009070294785|0.15506964690638161|-0.2116775734706946|-0.34659251494991716|0.3147839607661318|-0.4982356914386128|-0.4703736702685831|-0.39336661531370776|-0.34996396897593274|0.20882976668635655|0.1606090336164845|-0.2116775734706946|-0.34659251494991716|0.3147839607661318|-0.4982356914386128|-0.4703736702685831|-0.39336661531370776|-0.34996396897593274|0.20882976668635655|0.1606090336164845
and spent in providing coals, candles, plates, knives, and forks; while all the occupants of this part of the prison|LJ003-0148.wav|8.900362811791384|4.672154195011338|2.322306684672686|2.1558700949985647|2.5051633357028997|0.349293240704335|70.64527810572817|72.39330271066382|0.011442692884301746|0.10790505249851878|0.124856|0.141439|0.31787010042112085|0.1668626498218335|0.0668323754478295|0.05952579897794963|0.10426418951811134|-0.03794448802537831|0.08005982842457993|-0.3783586855389569|-0.2966263851955597|0.634914322415606|0.3411186960367645|0.0668323754478295|0.05952579897794963|0.10426418951811134|-0.03794448802537831|0.08005982842457993|-0.3783586855389569|-0.2966263851955597|0.634914322415606|0.3411186960367645
If the attack had succeeded and Oswald had been caught, the pictures showing him with his rifle|LJ043-0176.wav|6.427437641723356|3.2682086167800453|2.328038690554203|2.142205190082943|2.494192003565708|0.3519868134827653|69.65716658501223|71.24610415050856|0.012355166490658577|0.10362218847205037|0.203815|0.215976|0.25709750566893425|0.1307283446712018|0.12450334066395885|0.06986094056016023|-0.1945474836010841|0.11698581884992265|-0.041110732388549676|0.4987776039388836|0.5143943170153029|0.08711009353960653|-0.21197123968992226|0.12450334066395885|0.06986094056016023|-0.1945474836010841|0.11698581884992265|-0.041110732388549676|0.4987776039388836|0.5143943170153029|0.08711009353960653|-0.21197123968992226
Constant reevaluation of procedures, with attention to special problems and the development of instructions specific to particular trips|LJ048-0133.wav|8.749433106575964|4.807755102040816|2.3304400982211035|2.1886209906197487|2.516014243578175|0.3273932529584265|71.29076823860248|72.50450938212248|0.013016825317305438|0.09909240107791822|0.1663|0.1797|0.21873582766439909|0.1201938775510204|0.14866442857807516|-0.024503663977398227|0.13323027500211126|0.22932989581280383|-0.1692672359616586|0.08203261097087267|0.11968314010449|-0.2586821097282599|-0.37321711720513373|0.14866442857807516|-0.024503663977398227|0.13323027500211126|0.22932989581280383|-0.1692672359616586|0.08203261097087267|0.11968314010449|-0.2586821097282599|-0.37321711720513373
which he did for four months in the fall of nineteen forty-eight.|LJ040-0088.wav|3.8964625850340138|2.3367346938775513|2.3734319750953263|2.185209479548736|2.5436491745075784|0.35843969495884265|68.69662978375447|70.72093050174497|0.012976233216764669|0.08953940431330398|0.217767|0.215885|0.2997278911564626|0.17974882260596547|0.5812151075269916|0.09462041400098875|-0.3313398594945134|0.22243770019236964|-0.43954011136947635|0.6537669719753938|0.5134041660312119|0.47138043025814547|0.5383609689192126|0.5812151075269916|0.09462041400098875|-0.3313398594945134|0.22243770019236964|-0.43954011136947635|0.6537669719753938|0.5134041660312119|0.47138043025814547|0.5383609689192126
He said that he could see the man from the middle of his chest to the top of his head, and that as he was facing the window the man was in the lower right-hand portion of the window|LJ034-0178.wav|9.747891156462584|6.424263038548753|2.3338238230541166|2.190112903764736|2.4749362232665515|0.2848233195018155|71.92623911055767|73.43899620334709|0.010643513754354413|0.09656049888651484|0.155812|0.16255|0.211910677314404|0.1396578921423642|0.18270882441076064|-0.1878429629718561|0.37663676125168677|-0.17363835027902952|-0.2408996778417517|-0.034476025207949235|-0.06692223766650018|-0.32020402169676765|-0.07529107339627839|0.18270882441076064|-0.1878429629718561|0.37663676125168677|-0.17363835027902952|-0.2408996778417517|-0.034476025207949235|-0.06692223766650018|-0.32020402169676765|-0.07529107339627839
independently examined the four cartridge cases and arrived at the same conclusion as Cunningham.|LJ037-0154.wav|5.928208616780045|3.7998639455782315|2.300162478437026|2.1513164320513956|2.501720745219137|0.35040431316774123|70.68186312676812|72.20891613959668|0.012013640215651026|0.10479517435941978|0.149655|0.158025|0.21956328210296464|0.14073570168808264|-0.15596532817516995|0.06378894393893009|0.0562368804585307|0.0589975436556851|-0.00792467816874376|-0.10287263780835021|-0.11615776736992467|-0.2512234346050932|-0.05879357579996458|-0.15596532817516995|0.06378894393893009|0.0562368804585307|0.0589975436556851|-0.00792467816874376|-0.10287263780835021|-0.11615776736992467|-0.2512234346050932|-0.05879357579996458
using a twenty-two caliber bolt-action rifle belonging either to Robert or Robert's in-laws.|LJ039-0135.wav|6.206848072562359|4.314739229024943|2.3209001511623915|2.2101633925299278|2.4743028926995736|0.2641395001696458|70.33261019630517|71.71913773489058|0.009001540602797734|0.08406033570741749|0.135662|0.150271|0.23872492586778302|0.16595150880865167|0.0526809340808434|-0.26720603159605527|-0.07133606955290706|-0.4524315147929837|-0.5945536284005841|-0.2583174648535689|-0.20052733583851134|-0.07850035886040874|0.32717231122825874|0.0526809340808434|-0.26720603159605527|-0.07133606955290706|-0.4524315147929837|-0.5945536284005841|-0.2583174648535689|-0.20052733583851134|-0.07850035886040874|0.32717231122825874
