pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
226.7296412426351|579.1325521510688|79.0826062329603|500.0499459181085|70.44939356702051|79.90803299168995|29.917177507433916|0.012113480465812407|0.11874883664408607|0.196068|4.938007695596409|wavs/LJ004-0088.wav|As a remedy, justices of the peace were empowered to provide materials for the setting of poor prisoners to work,
229.3024194599178|568.1562280790856|136.83955436202098|431.31667371706465|69.20250315830987|79.36950302176609|24.88698092669303|0.012830794056119043|0.11028398826307527|0.178983|4.365695234810599|wavs/LJ009-0218.wav|But there was an attempt to revive it at that date, when the act for dispensing with the dissection of criminals was passed.
232.0898286301607|534.2914928795375|147.58698458037475|386.70450829916274|71.82653102167387|83.6330597663068|22.969721225341058|0.011824607779264775|0.10953630433336876|0.126294|4.054442978774433|wavs/LJ033-0201.wav|All I would say here is that it is possible that these fibers could have come from this blanket.
192.20622047747642|323.31352817679283|133.4787771854815|189.83475099131132|71.07833966268888|80.953756441243|37.29448413263758|0.01104870443431372|0.11936809068219588|0.210955|4.0212543727307395|wavs/LJ002-0153.wav|weighted by treble the amount of costs.
250.05333742780581|388.3129667091335|77.17405547764406|311.13891123148943|70.02884409132395|79.3457013387966|27.062159228539844|0.008495825972664418|0.09393982570111459|0.147330|4.4427877737704256|wavs/LJ024-0130.wav|to frighten the workers of America in a pay-envelope propaganda against the Social Security Law.
226.7475543703809|399.68501884438143|144.19876060382876|255.48625824055267|68.72489965416929|78.49347141786953|24.426297815387155|0.01324711431324469|0.11487779485350252|0.177009|3.8019426403816308|wavs/LJ028-0423.wav|In eighteen twelve, James Claudius Rich, the British Resident at Baghdad, made the first complete examination of the ruins.
226.3370816879189|520.8789199515381|81.10337305276178|439.7755468987764|70.14407364210855|81.19928492291344|26.504070566829114|0.014346432507663834|0.12269610342118695|0.215652|4.691033710879147|wavs/LJ007-0223.wav|The prison officials appear to be on the side of the inspectors, to the great dissatisfaction of the corporation, who claimed the full allegiance and support of its servants.
191.118112218762|326.62755121411215|130.72569412903394|195.9018570850782|68.88563025850156|80.35469841622313|22.548636830137347|0.010559976889772796|0.10693174083841542|0.137826|3.6707663827718697|wavs/LJ028-0020.wav|Late at night the weary dromedary kneels, and on the ground, close beside her, you lie down to sleep.
232.07440318696484|591.3436749248857|131.8144476766677|459.52922724821804|71.11100169342402|81.37960469036885|26.9477985321335|0.011347294226240453|0.10352945981549314|0.147314|2.8727037911873166|wavs/LJ006-0258.wav|But the inspectors found in the ward cupboards mince-pies and other pasties, cold joints, hams, and so forth.
215.09870848437365|356.58265121366964|77.31180804270969|279.27084317095995|69.27994680646441|81.57224167739403|23.711902452356664|0.012529936914350073|0.1216617847983655|0.155129|4.122338094820787|wavs/LJ019-0228.wav|it also contained eleven reception cells, six punishment cells, and a couple of cells for condemned criminals.
203.02790265040187|297.7151986155482|72.93336732881276|224.78183128673544|70.58725266958876|81.13835361303268|16.35284994531557|0.012307191212097002|0.0981679820715609|0.162443|4.039509640779811|wavs/LJ034-0045.wav|Since cartons absorb perspiration, powder can successfully develop a print on such material only within a limited time.
214.87546557768655|599.3816540456658|78.36602134117251|521.0156327044932|70.33430972247476|80.87642676916028|13.856584209082689|0.011030746512079527|0.09064598094063193|0.150097|3.6240452526285516|wavs/LJ019-0086.wav|or they might herd together or communicate freely as in the old worst days. They might see each other when they liked, and converse sotto voce,
205.4441649422718|566.7466750582382|76.78469368035384|489.9619813778844|71.54870218494254|83.71442317243897|27.945164319490164|0.01203560962826716|0.09744018019609892|0.162908|3.950029463759576|wavs/LJ017-0028.wav|that she had had a quarrel with her mistress, and that the latter with all others who tasted the dumplings were similarly attacked, although no one died.
225.63145178761252|427.40680313189364|142.19199856475632|285.2148045671373|71.42520592674087|81.03523199980384|26.355266253240135|0.010687367893444055|0.10523599686475325|0.114218|4.243620798354183|wavs/LJ012-0151.wav|Solomons cheated the whole lot by retaining half the gold in his possession, and only giving an I. O. U. for it,
227.86994192758348|596.9486361667736|93.80195507496937|503.14668109180417|69.84891359532418|79.47171388202857|24.684354911398824|0.00936898099458842|0.09380974557442932|0.136849|4.196771714066103|wavs/LJ035-0146.wav|saw him walk through the clerical office on the second floor toward the door leading to the front stairway.
222.21586980127984|577.6026287097312|74.96793505788688|502.6346936518444|69.64914548252105|79.87769417415501|26.266787007748864|0.016238346941396413|0.11675409144305633|0.215756|4.0500118076146|wavs/LJ009-0146.wav|Mr. Carver, the ordinary, appears to have addressed himself directly to Courvoisier,
220.8039443142487|499.89232262882354|130.76590514659205|369.1264174822315|69.41340652084806|82.56326906779681|25.424699605996388|0.010198888448634643|0.10281737070400371|0.197211|4.02696460224526|wavs/LJ035-0203.wav|and also handled a paper bag which was found near the cartons.
201.97769907448566|517.2302112464054|129.05147683355383|388.17873441285155|69.91250646056517|78.91418781577025|19.459991710752547|0.013263312225697453|0.10122567483436003|0.194730|4.458117953107204|wavs/LJ025-0169.wav|The bean has been able to perform this great chemical feat by the help of its green coloring matter, or chlorophyll,
208.415925292648|596.4240341322385|106.78885029473363|489.6351838375049|73.99748819484314|84.41710624322235|21.045835267812507|0.012089224383231165|0.10449953402738554|0.164039|3.996805274695397|wavs/LJ022-0079.wav|Projects shall be of a nature that a considerable proportion of the money spent will go into wages for labor.
231.43516120467064|594.8956931530294|77.99155431680073|516.9041388362286|70.21761314319623|79.7823035263674|32.98548555855971|0.011295094048623878|0.1177043838627484|0.183305|3.872724079386453|wavs/LJ017-0199.wav|The first post-mortem indicated death from natural causes,
236.1893454702503|580.7750421069032|137.9636533893655|442.81138871753774|70.62798875842977|81.98267534792852|13.599823602688087|0.012540388945611354|0.12047527516114877|0.178926|4.019240506329114|wavs/LJ041-0105.wav|led to an incident in which he spilled a drink on one of his sergeants and abusively challenged him to fight.
238.20638515844402|598.2512578097767|129.37471571529912|468.8765420944776|69.83341576036052|81.18205258102631|26.614876307875615|0.012817854060659419|0.10519214060452685|0.179698|4.870318931762659|wavs/LJ011-0081.wav|He was not prosecuted for this fraud on account of the respectability of his family, and soon after this escape
219.95685919109857|593.5060165665935|77.90767651171576|515.5983400548778|70.44338006665558|80.30629323440431|19.576032212818046|0.013110686443661992|0.11736920365428112|0.204959|4.061764105525712|wavs/LJ042-0206.wav|The Soviets have committed crimes unsurpassed even by their early day capitalist counterparts, the imprisonment of their own peoples,
220.38928919043215|530.5143172464676|130.96358363371468|399.55073361275294|70.10601348630621|81.63413713869286|25.445204572098746|0.011538078051180931|0.09783681558282167|0.162810|4.286782482988959|wavs/LJ049-0158.wav|These informal and part-time arrangements led to more systematic protection in nineteen oh two, after the assassination of President McKinley;
231.4150345737928|601.7449878234156|81.05835337019687|520.6866344532187|68.7468373653878|79.05692861848594|25.991392002426416|0.01081832659282923|0.08750851448571983|0.200047|3.941855398263707|wavs/LJ015-0035.wav|produced immediate embarrassment and financial distress.
207.4943668879564|286.4014432061641|86.39317418105678|200.00826902510732|70.29972752827274|80.34070279560858|26.21063499273792|0.009435302165977138|0.09510440336310351|0.149684|3.1425924606285185|wavs/LJ036-0019.wav|When Oswald was apprehended, a bus transfer marked for the Lakewood-Marsalis route was found in his shirt pocket.
184.47603191875578|568.4890775198683|68.09112214685727|500.397955373011|69.84463663135763|81.97175101152465|22.53679456465485|0.00781400773555465|0.08953410009374942|0.103363|3.6978269703361137|wavs/LJ039-0097.wav|made an almost stationary target while he was aiming in, very little movement if any, end quote.
204.94362427171663|538.3124092073627|73.74191305049786|464.5704961568649|69.60113766752245|80.65297581838549|33.190372832977076|0.01250832392130113|0.11627699706867427|0.193104|4.380377695831936|wavs/LJ007-0035.wav|The better-disposed complained bitterly of what they had to endure;
200.525122462136|265.8028836568284|120.77572942658077|145.02715423024762|72.14482871950975|82.23645553023691|17.79115333025977|0.010326940125585578|0.0999952289869037|0.132440|4.289655660293936|wavs/LJ042-0128.wav|I am stating to reconsider my desire about staying. The work is drab. The money I get has nowhere to be spent.
211.16095707225625|502.83909310430084|77.26366425221147|425.5754288520894|70.825426930915|81.92460496404215|26.6436868828142|0.009367578919811163|0.09658322438213554|0.135461|4.198460564459698|wavs/LJ016-0394.wav|The request was not granted, as the old custom of allowing capital convicts whatever they asked for in the way of food has not been the rule in Newgate.
206.27598160010797|382.1259726692683|132.17052850113743|249.9554441681309|70.76151242086723|82.94870092739153|15.749996731071423|0.010146929993421327|0.11266890386360924|0.153417|3.7086997181051826|wavs/LJ015-0273.wav|But Saward's operations were mainly directed to the fabrication and uttering of forged cheques.
191.57734748021198|360.368675638588|76.2371716770558|284.1315039615322|70.3728811399755|80.0779773473026|30.03942907972132|0.010048414969899696|0.1080817346185481|0.165178|4.324277556670705|wavs/LJ007-0012.wav|who not strangely resented the orders issued by the aldermen
232.78062060732492|595.272224135296|80.45296750131615|514.8192566339799|71.79536332029704|80.6343146409003|32.07180214882543|0.010876791383624573|0.11082682011284879|0.178446|5.006043945929694|wavs/LJ006-0148.wav|Probably authority would not have been so recklessly usurped by the wardsmen had not the proper officials too readily surrendered it.
205.3022018704424|598.3497505482046|75.82799137907121|522.5217591691334|71.30348498929652|81.8254755054129|24.51985597080583|0.009909329767533743|0.11704647078115486|0.124042|3.827110871570947|wavs/LJ048-0243.wav|Only one stayed as long as a half hour, and none had any beverage there.
198.25592353337407|597.3935578393741|77.15284098912355|520.2407168502506|69.89565691036745|78.61587722953224|23.45865913006238|0.012546469565477338|0.10391197147287934|0.174634|3.8026802716200194|wavs/LJ018-0295.wav|The fraud was rendered possible by the absence of a check usual in the United States.
223.15810751149664|582.7549955425201|77.53193694526361|505.22305859725645|69.36199671850775|80.48708862144855|25.707389002223312|0.01179071726354604|0.09693149762055096|0.168284|4.482504510456637|wavs/LJ009-0149.wav|was more appropriate for serious reflection and profitable ministration than this exciting occasion before a large and public assembly.
210.128564949981|404.5508718184141|74.78633170621869|329.76454011219545|71.6899975503115|82.51873527597435|29.283405003652845|0.008104267123361838|0.09107194066402542|0.110151|4.181100811715543|wavs/LJ045-0249.wav|Out of these and the many other factors which may have molded the character of Lee Harvey Oswald
197.47101165075196|457.0729861270261|140.12250239779715|316.95048372922895|71.81462042261698|81.22799179629467|24.999589192939972|0.01091387043178221|0.1328959042068357|0.151662|4.243949876920896|wavs/LJ031-0173.wav|Mrs. Kennedy alternated between watching them and waiting outside.
223.47675454737586|566.8195252707781|93.0620994765793|473.75742579419875|70.65715415587293|81.52999883253055|24.885309276244755|0.010855029860288063|0.10363628566581048|0.144633|4.333040388215964|wavs/LJ009-0255.wav|The miserable wretch during the whole of this time was struggling with the most determined violence, to the great horror of the spectators.
