wav|speaker_id|text_normalized
dev-clean/2277/149897/2277_149897_000008_000001.wav|2277|He was getting some vague comfort out of a good cigar, but it was no panacea for the ill which affected him.
dev-clean/2277/149897/2277_149897_000025_000000.wav|2277|"My wife?"
dev-clean/2277/149897/2277_149897_000045_000001.wav|2277|This sent a pang through his heart.
dev-clean/2277/149897/2277_149897_000045_000003.wav|2277|His absence did not seem to be noticed by either of his children.
dev-clean/2277/149897/2277_149897_000007_000000.wav|2277|Meanwhile he gave a thought now and then to Carrie.
dev-clean/2277/149897/2277_149897_000038_000000.wav|2277|"Well!" he said after a time, quite audibly, "I don't know."
dev-clean/2277/149897/2277_149897_000043_000000.wav|2277|Nevertheless, his rousing availed him nothing.
dev-clean/2277/149897/2277_149897_000040_000000.wav|2277|To add to his misery there was no word from Carrie.
dev-clean/2277/149897/2277_149897_000050_000000.wav|2277|"Compromise!" exclaimed Hurstwood bitterly.
dev-clean/2277/149897/2277_149897_000042_000000.wav|2277|He was forced to take his feet.
dev-clean/2277/149897/2277_149897_000033_000005.wav|2277|He must get some speedier method-but how?
dev-clean/2277/149897/2277_149897_000007_000002.wav|2277|No letter had come, no word of any kind, and yet here it was late in the evening and she had agreed to meet him that morning.
dev-clean/2277/149897/2277_149897_000040_000008.wav|2277|Come what might, he would adjust this matter, and soon.
dev-clean/2277/149897/2277_149897_000031_000000.wav|2277|Next day he went again to the office and opened his mail, suspicious and hopeful of its contents.
dev-clean/2277/149897/2277_149897_000040_000007.wav|2277|He did not propose to lose her, whatever she might think.
dev-clean/2277/149897/2277_149897_000016_000000.wav|2277|"Oh, yes, sir.
dev-clean/2277/149897/2277_149897_000020_000002.wav|2277|There was no use speculating over that.
dev-clean/2277/149897/2277_149897_000033_000003.wav|2277|He decided to write her care of the West Side Post office and ask for an explanation, as well as to have her meet him.
dev-clean/2277/149897/2277_149897_000026_000000.wav|2277|"Yes, sir."
dev-clean/2277/149897/2277_149897_000006_000004.wav|2277|It seemed a monstrous, unnatural, unwarranted condition which had suddenly descended upon him without his let or hindrance.
dev-clean/2277/149897/2277_149897_000030_000002.wav|2277|He wondered what the morning would bring forth, and slept anything but soundly upon it.
dev-clean/2277/149897/2277_149897_000032_000001.wav|2277|He fancied, as he sat at his desk, that nothing would be done for a week or two.
dev-clean/2277/149897/2277_149897_000024_000000.wav|2277|"I gave it to her."
dev-clean/2277/149897/2277_149897_000022_000000.wav|2277|In about an hour and three quarters the boy returned.
dev-clean/2277/149896/2277_149896_000007_000003.wav|2277|He could arrange that satisfactorily, for Carrie would be glad to wait, if necessary.
dev-clean/2277/149896/2277_149896_000025_000008.wav|2277|He jangled it fiercely several times in succession, but without avail.
dev-clean/2277/149896/2277_149896_000025_000006.wav|2277|He rang again-this time harder.
dev-clean/2277/149896/2277_149896_000002_000005.wav|2277|He walked the floor of his little office, and later that of his room, putting one thing and another together to no avail.
dev-clean/2277/149896/2277_149896_000015_000001.wav|2277|I need it to carry out my plans.
dev-clean/2277/149896/2277_149896_000009_000007.wav|2277|She had not been able to get away this morning.
dev-clean/2277/149896/2277_149896_000004_000003.wav|2277|Curse it!
dev-clean/2277/149896/2277_149896_000007_000007.wav|2277|How much more pleasant it would be.
dev-clean/2277/149896/2277_149896_000009_000003.wav|2277|Could she have been reached by his wife?
dev-clean/2277/149896/2277_149896_000012_000001.wav|2277|He looked at the little chap with a feeling of doubt.
dev-clean/2277/149896/2277_149896_000011_000002.wav|2277|He walked the floor again, pretending to be in an ordinary mood, but secretly troubled beyond the expression of words.
dev-clean/2277/149896/2277_149896_000030_000000.wav|2277|So this was the game, was it?
dev-clean/2277/149896/2277_149896_000009_000000.wav|2277|His spirits fell, however, when, upon reaching the park, he waited and waited and Carrie did not come.
dev-clean/2277/149896/2277_149896_000016_000008.wav|2277|He would go up there and have it out with her, that's what he would do.
dev-clean/2277/149896/2277_149896_000004_000002.wav|2277|"What a fool trick that was.
dev-clean/2277/149896/2277_149896_000002_000002.wav|2277|While he was not sure how much significance might be attached to the threat she had made, he was sure that her attitude, if long continued, would cause him no end of trouble.
dev-clean/2277/149896/2277_149896_000019_000000.wav|2277|He arose from his chair and went and looked out into the street.
dev-clean/2277/149896/2277_149896_000007_000006.wav|2277|He saw only her pretty face and neat figure and wondered why life was not arranged so that such joy as he found with her could be steadily maintained.
dev-clean/2277/149896/2277_149896_000002_000003.wav|2277|She was determined, and had worsted him in a very important contest.
dev-clean/2277/149896/2277_149896_000001_000000.wav|2277|ASHES OF TINDER: A FACE AT THE WINDOW
dev-clean/2277/149896/2277_149896_000024_000000.wav|2277|He began to wish that he had compromised in some way or other-that he had sent the money.
dev-clean/2277/149896/2277_149896_000010_000000.wav|2277|After a time he gave up waiting and drearily headed for the Madison car. To add to his distress, the bright blue sky became overcast with little fleecy clouds which shut out the sun
dev-clean/2277/149896/2277_149896_000017_000000.wav|2277|Later, however, his old discretion asserted itself.
dev-clean/2277/149896/2277_149896_000004_000000.wav|2277|Hurstwood walked the floor, mentally arranging the chief points of his situation.
dev-clean/2277/149896/2277_149896_000016_000010.wav|2277|These were his first thoughts.
dev-clean/2277/149896/2277_149896_000016_000004.wav|2277|Then he sat down in his chair and gazed without seeing, contemplating the result of his work.
dev-clean/2277/149896/2277_149896_000022_000000.wav|2277|He put on his hat and looked around for his umbrella.
dev-clean/2277/149896/2277_149896_000019_000002.wav|2277|Pedestrians had turned up collars, and trousers at the bottom.
dev-clean/2277/149896/2277_149896_000025_000005.wav|2277|No answer.
dev-clean/2277/149896/2277_149896_000025_000002.wav|2277|He pulled out his key and tried to insert it, but another key was on the inside.
dev-clean/2277/149896/2277_149896_000002_000001.wav|2277|He was in a fevered state of mind, owing to the blight his wife's action threatened to cast upon his entire future.
dev-clean/2277/149896/2277_149896_000026_000001.wav|2277|What could it mean?
dev-clean/2277/149896/2277_149896_000030_000001.wav|2277|Shut him out and make him pay.
dev-clean/2277/149896/2277_149896_000016_000009.wav|2277|She was carrying things with too high a hand.
dev-clean/2277/149896/2277_149896_000018_000001.wav|2277|I'll make her change her tone if I have to use force to do it!"
dev-clean/2277/149896/2277_149896_000026_000002.wav|2277|He rang the bell and then waited.
dev-clean/2277/149896/2277_149896_000014_000000.wav|2277|Hurstwood recognised his wife's writing.
dev-clean/2277/149896/2277_149896_000015_000005.wav|2277|So don't delay, but send it by the boy."
dev-clean/2277/149896/2277_149896_000018_000000.wav|2277|"Damn her!" he said softly, with his teeth firmly set, "I'll make it hot for her if she causes me trouble.
dev-clean/2277/149896/2277_149896_000005_000005.wav|2277|He would have to explain and deny and make a general mark of himself.
dev-clean/2277/149896/2277_149896_000028_000000.wav|2277|"I saw a young girl up in that winder," returned the cabby.
dev-clean/2277/149896/2277_149896_000005_000000.wav|2277|He also thought of his managerial position.
dev-clean/2277/149896/2277_149896_000005_000003.wav|2277|My friends, too!" He grew more angry as he thought of the talk any action on her part would create.
dev-clean/2277/149896/2277_149896_000007_000008.wav|2277|Then he would take up his wife's threat again, and the wrinkles and moisture would return.
dev-clean/2277/149896/2277_149896_000003_000006.wav|2277|She would find out at once just what advantages she could gain.
dev-clean/2277/149896/2277_149896_000004_000004.wav|2277|What a fool move that was."
dev-clean/2277/149896/2277_149896_000011_000000.wav|2277|He went in and examined his letters, but there was nothing from Carrie. Fortunately, there was nothing from his wife either.
dev-clean/2277/149896/2277_149896_000024_000001.wav|2277|Perhaps he could do it up here.
dev-clean/2277/149896/2277_149896_000009_000002.wav|2277|Could something have happened out there to keep her away?
dev-clean/2277/149896/2277_149896_000016_000006.wav|2277|The confounded wretch!
dev-clean/2277/149896/2277_149896_000003_000002.wav|2277|He would have to pay her the money which she would now regularly demand or there would be trouble.
dev-clean/2277/149896/2277_149896_000016_000001.wav|2277|The audacity of the thing took his breath.
dev-clean/2277/149896/2277_149896_000006_000001.wav|2277|He saw no solution of anything-not a loophole left.
dev-clean/2277/149896/2277_149896_000013_000000.wav|2277|"I'm to bring an answer," said the boy.
dev-clean/2277/149896/2277_149896_000016_000003.wav|2277|His first impulse was to write but four words in reply-"Go to the devil!"--but he compromised by telling the boy that there would be no reply.
dev-clean/2277/149896/2277_149896_000003_000001.wav|2277|Now that she had practically cowed him, she would follow up her work with demands, the acknowledgment of which would make her word law in the future.
dev-clean/2277/149896/2277_149896_000025_000003.wav|2277|He shook at the knob, but the door was locked.
dev-clean/2277/149896/2277_149896_000029_000000.wav|2277|Hurstwood looked, but there was no face there now.
dev-clean/2277/149896/2277_149896_000011_000001.wav|2277|He thanked his stars that he did not have to confront that proposition just now when he needed to think so much.
dev-clean/2277/149896/2277_149896_000025_000001.wav|2277|He alighted and went up the steps to the front door, but it was with a nervous palpitation of the heart.
dev-clean/2277/149896/2277_149896_000021_000001.wav|2277|He'd take it to her-he would go up there and have a talk with her, and that at once.
dev-clean/2277/149896/2277_149896_000014_000001.wav|2277|He tore it open and read without a show of feeling.
dev-clean/2277/149896/2277_149896_000008_000004.wav|2277|If he could only get plenty of time to think, perhaps something would turn up.
dev-clean/2277/149896/2277_149896_000026_000003.wav|2277|Finally, seeing that no one was coming, he turned and went back to his cab.
dev-clean/2277/149896/2277_149896_000016_000005.wav|2277|What would she do about that?
dev-clean/2277/149896/2277_149896_000024_000003.wav|2277|He would have no row.
dev-clean/2277/149896/2277_149896_000023_000001.wav|2277|On the way his temper cooled as he thought of the details of the case.
