pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.2377588018419656|0.352589315878439|4.244967844050817|-4.305614919842646|-2.141260819154593|-1.5511171188637447|1.436191364716374|wavs/LJ025-0082.wav|But although Cuvier's leading diagnosis of the animal from the plant will not stand a strict test,|-0.787403038928308|0.0720026915455314|-0.1452294177379745|0.29229413646942426|0.33359908058026533|0.5291765749643966|0.09573929121108526
2.3141831764159164|0.3652450782688197|4.252722919398044|-4.444100549798047|-2.215148677859237|-1.674499236876173|1.2738118747201124|wavs/LJ008-0021.wav|for the murder of his cabin-boy, whom he stabbed after much ill-usage on board the ship as it lay in the Tagus.|-0.0154106629269406|0.12053124249425928|0.0008354957484488779|0.014623778497800055|0.11204768245458885|0.3028734912161033|-0.30037905633321527
2.2650343834726536|0.2675434589917587|4.238639410830129|-4.5374848293363765|-2.2268511729398144|-1.7099822666608606|1.4837474248299682|wavs/LJ037-0246.wav|The blue jacket was found in the Texas School Book Depository and was identified by Marina Oswald as her husband's.|-0.5118817646322513|-0.2541058487064891|-0.26442388194325317|-0.17261619966225117|0.07695796416914269|0.23779178253447353|0.21175042013104983
2.3205034033014837|0.42622267742380693|4.249567473876157|-4.137982529893614|-2.1668276381073768|-1.5313062604340053|1.5329930653785078|wavs/LJ025-0075.wav|with the advance of microscopic anatomy, the universality of the fact itself among animals has ceased to be predicable.|0.04843241066649262|0.35434999130176426|-0.05859653508673557|0.6284051520294986|0.2569374397651245|0.5655129454739325|0.33188321373877194
2.2953544292659607|0.28451894308673165|4.24318052373084|-4.4916339824921705|-2.341540365294712|-1.9112662396619866|1.3869465011546278|wavs/LJ030-0074.wav|This vehicle, a nineteen fifty-five Cadillac eight-passenger convertible especially outfitted for the Secret Service,|-0.20560717196553446|-0.1890133146203279|-0.17889315099922443|-0.08068304341612709|-0.2669354895267242|-0.13139610735630125|-0.024391606968066082
2.337861815098067|0.25082113349092294|4.247386024926471|-4.549378396597409|-2.185457515905021|-1.7073429559872437|1.6819808600357544|wavs/LJ049-0156.wav|Secret Service men accompanied the President and his family to their vacation home in Massachusetts|0.2237764895831953|-0.31822764556207184|-0.09968358296755275|-0.19646337485287602|0.20107609061603693|0.24263271211187898|0.6953330498311061
2.3854124033168334|0.15004547247171418|4.2763733370282395|-4.739099103879646|-2.488554245673916|-1.9682723292139708|1.4739614880077454|wavs/LJ048-0021.wav|Question: This is the Quigley interview you are talking about?|0.704103502841871|-0.704652157125241|0.4462852238812971|-0.5768625305100645|-0.7077539313236645|-0.23595464522113085|0.1878780140575913
2.2990899330986507|0.36352530748403566|4.2419518819179824|-4.440682572171453|-2.1758148950521434|-1.6831759530209427|1.5189061896306837|wavs/LJ022-0181.wav|but that its resources be most fully utilized in the economic life of the country|-0.16787339271726376|0.11393677733481855|-0.20203431366567925|0.02147698825985933|0.22998931355961294|0.28695896768545537|0.2975188371576014
2.293364933862811|0.3781095489712256|4.253266424960282|-4.335658329634345|-2.2245305275444647|-1.8329627864425684|1.0577576416197296|wavs/LJ018-0396.wav|The greatest causes célèbre, however, of recent times were the turf frauds by which the Comtesse de Goncourt was swindled|-0.2257038399707808|0.1698600859612185|0.011072287703802086|0.23205565285032304|0.0839163771060889|0.012225295948751214|-0.8274348181024207
2.3597680645759107|0.23662761775844698|4.241609088745849|-4.540401392199962|-2.353548214896307|-1.877069022414362|1.4606540790567912|wavs/LJ035-0075.wav|A test was also conducted to determine the time required to walk from the southeast corner of the sixth floor to the second-floor lunchroom by stairway.|0.44506004836868684|-0.37265271535388145|-0.2084907377221219|-0.17846404867474042|-0.30294080778003285|-0.06867279020617567|0.15541511591774904
2.3614583804509723|0.3794668131891581|4.2673691246036105|-4.268155443745399|-2.0794109235584424|-1.5311351791769268|1.5081910266957306|wavs/LJ009-0275.wav|who bad been further upset by a letter threatening to shoot him when he appeared to perform his task.|0.4621345874258431|0.1750645188289599|0.2766931245231645|0.367402190212631|0.5190548656508518|0.5658267366186469|0.2713796207112429
2.3085008171156445|0.24233007897560155|4.239367958199946|-4.340500594175711|-2.4073734181808213|-1.9693251531351188|1.3086666088449916|wavs/LJ009-0234.wav|There the hangman added his weight to that of the suspended culprit,|-0.07281038758239922|-0.35078661427093394|-0.25070187360956586|0.22234667922593077|-0.4643346991600982|-0.23788569733660658|-0.21535231012308131
2.2728842457901006|0.3689158899349252|4.27495463121048|-4.346094451907942|-2.1511687356936404|-1.7276810539229404|1.419851926301468|wavs/LJ042-0063.wav|with few readily available alternatives at hand. He was shocked to find that the Soviet Union did not accept him with open arms.|-0.4325872477256639|0.134606978547678|0.4195642530002246|0.21113072505472052|0.3038903733552649|0.20532929769035535|0.05587987703960673
2.381538822518014|0.34919348764884184|4.271118190876603|-4.654784386268102|-2.337084852196237|-2.18667046839769|1.484267074123857|wavs/LJ018-0108.wav|His copies were generally pronounced indistinguishable from and as good as the originals.|0.6649749543756984|0.05898138013260623|0.3473058544195|-0.40780746083234143|-0.2535757146781895|-0.6365327288068416|0.21301808404354605
2.2803199528512317|0.41128155676171163|4.256630122087954|-4.296093367016422|-2.279903778604917|-1.7624026291270636|1.414286439689077|wavs/LJ025-0005.wav|The terms animal physiology, plant physiology and human physiology are in common use and often suggest to the lay reader|-0.3574762743827523|0.29705822863145004|0.07442668568829469|0.31138530847445356|-0.08211930732546247|0.1416442218635663|0.042303092433182865
2.331854058302337|0.37027198168201014|4.272453198565097|-4.233461347284446|-2.152645990926272|-1.5726432166056237|1.5267287860602705|wavs/LJ005-0026.wav|educates him under such a system for nothing, while the virtuous simpleton who is on the other side of the wall is paying by the quarter for these attainments."|0.16308979807895407|0.13980691557316938|0.3724503918730726|0.4369655245955366|0.2994608504550784|0.4896941736364855|0.316601751947303
2.304814699700859|0.3911587504530516|4.258997991634265|-4.305919655950692|-2.200166228177461|-1.6122618961252022|1.3515363693734284|wavs/LJ020-0024.wav|knead and set for risings first and second, as you have already been instructed. This sponge will be found especially useful in making Graham Bread.|-0.1100452953866724|0.2198972800406782|0.11902491909587787|0.2916831258957253|0.15697228485257897|0.41702700359801326|-0.11077322380783794
2.329499733989785|0.36147048894327627|4.2679965635576735|-4.546301303858077|-2.3892683409577447|-1.8666037123627464|1.5038733359654444|wavs/LJ045-0010.wav|The Commission has found no evidence that the extreme views expressed toward President Kennedy|0.13930785115355238|0.10605757075920952|0.2885107810177585|-0.19029365570788348|-0.41004695497224475|-0.04947769147376402|0.26084678483814283
2.355991395481993|0.3363852617665124|4.255151205287372|-4.4454932691735305|-2.3859336072829422|-1.8309078649963015|1.5553191350277737|wavs/LJ044-0178.wav|he stated his desire that he should be accepted as a friend of the Cuban Revolution.|0.4069104427822734|0.009868207561835485|0.046571655935688794|0.011831309072134033|-0.4000478168055459|0.015994359631900545|0.3863467781755725
2.328448579685354|0.32570010878409406|4.260520131308228|-4.411188398890095|-2.315095400245498|-1.860807342227562|1.1872514585633664|wavs/LJ015-0246.wav|The train was now approaching Folkestone, and Agar and Pierce hid themselves in a dark part of the van.|0.12868973208426482|-0.031104036931025925|0.14769404090796834|0.08061422622273828|-0.18764074364082428|-0.038846195943701756|-0.5115397701126869
2.340718641358509|0.34079532093539466|4.258073339523088|-4.4668961772631635|-2.2492302428595057|-1.9466604304460176|1.3606455421661399|wavs/LJ011-0007.wav|and was told by Mr. Fauntleroy that the lady had desired him to sell out, "which I have done," added the fraudulent banker, "and here are the proceeds,"|0.2526344044162112|0.02677858992067894|0.10160932678027401|-0.0310825524801156|0.00985473075052079|-0.196314870708984|-0.0885517568342229
2.2598418217578145|0.2623138141655694|4.269693870127307|-4.473574531361067|-2.261820428889913|-1.885006977802081|1.3667036057126352|wavs/LJ029-0082.wav|several tiers of balconies surrounding the central court where the luncheon would be held, and several catwalks crossing the court at each level.|-0.5643338530938135|-0.27415893421514026|0.3204791277008272|-0.044472974097314655|-0.02789671267470062|-0.08323230508430612|-0.07377335026691978
2.253749676842107|0.3791936325634775|4.228561979038229|-4.4140323404411985|-2.2173676857163094|-1.9465973851479499|0.9654281785614028|wavs/LJ010-0286.wav|nine shillings, all in shillings, and no other coin.|-0.6258729818683764|0.17401700707086754|-0.45422980089869247|0.07491198643945163|0.10539402782438123|-0.19619923527008598|-1.0
2.319175342953574|0.31023094950958097|4.246264781405556|-4.5018712609296605|-1.9933315426768459|-1.941671146336014|1.5198905436631245|wavs/LJ004-0046.wav|An active committee was appointed, comprising many names already well known, some of them destined to become famous in the annals of philanthropy.|0.03501715579300968|-0.09042056491497219|-0.12080192554280578|-0.1012092797433799|0.7771623209006235|-0.18716370360325763|0.2999201299116183
2.2850965013185545|0.4070112915073696|4.241515405286729|-4.216161693010419|-2.167295857151105|-1.7034684113793515|1.3066215107763623|wavs/LJ042-0156.wav|Oswald prefaced his manuscript with a short autobiographical sketch which reads in part as follows, quote,|-0.30922649777769684|0.280683886369981|-0.21025524235151616|0.4716521646216625|0.25553349349322474|0.24973926375008326|-0.2203412460258245
2.3324372133715254|0.27613675746425415|4.256164326549853|-4.377992051884994|-2.3124400861724728|-1.93379780061177|1.5332487740765541|wavs/LJ039-0033.wav|An investigation failed to reveal any invitation extended to Mr. Nixon during the period when Oswald's threat reportedly occurred.|0.16898047458039356|-0.2211548253009702|0.06565354269111445|0.14717450081025518|-0.17967883277136576|-0.17272269346730462|0.33250700500037245
2.3088110207381334|0.22906229421622282|4.272482708750327|-4.486849463916953|-2.2183224457364314|-1.9599532940574504|1.3020688906450844|wavs/LJ021-0200.wav|we have avoided on the one hand the theory that business should and must be taken over into an all-embracing government.|-0.06967689996271687|-0.4016619664473978|0.3730062088651127|-0.07108985323509298|0.10253119729930016|-0.22069616741204212|-0.23144718288669452
2.329109337469571|0.2672171100297782|4.283606675175285|-4.519133206259247|-2.253526727784545|-2.0018658746500906|1.589507969586154|wavs/LJ028-0280.wav|Calling to mind then the words of the Babylonian at the beginning of the siege:|0.13536430383761977|-0.2553572345764207|0.5825233470923115|-0.1358203115197204|-0.003028201017381771|-0.29757072904833937|0.4697490887139468
2.3183055833227093|0.3764770772901036|4.258822797386707|-4.191413985702645|-2.2105436652927994|-1.7244111492749867|1.425016332452401|wavs/LJ026-0090.wav|This power is possessed by green plants alone; all other organisms being dependent for energy upon the potential energy of ready-made food.|0.026231374977341293|0.1636003694221424|0.11572517905891777|0.5212725097025186|0.12585572873400275|0.21132684026228832|0.06847824171363248
2.29687653890264|0.3138045928719495|4.264340246916634|-4.507745533234578|-2.14594848475182|-1.7664485112672264|1.1243767339693929|wavs/LJ021-0047.wav|The country now enjoys the safety of bank savings under the new banking laws,|-0.19023174964110812|-0.07671742095304868|0.21964496734859829|-0.11298747863848968|0.3195432006939256|0.13422340902982355|-0.6649201755385273
2.3503175296467127|0.25290180906847315|4.198870881558637|-4.628838702982938|-2.242329107217185|-1.7250115156848458|1.3195885345452993|wavs/LJ008-0181.wav|he had his pockets filled with bread and cheese, and it was generally supposed that he had come a long distance to see the fatal show.|0.34959651392502744|-0.31024929011746705|-1.0|-0.3557851162184622|0.03054766023874489|0.21022566958927147|-0.1887087040832599
2.3252967659580985|0.28608237911421996|4.243133323428695|-4.384797794644639|-2.2017986411092654|-1.8575980350576413|1.4629372753601866|wavs/LJ011-0189.wav|the other brother was accordingly sent on a pretended mission to Shrigley to bring Mr. Turner on to London, whither Wakefield and Miss Turner also proceeded.|0.09685203394696318|-0.18301831545909908|-0.17978215693929023|0.13352865879081977|0.15207752441831945|-0.03295979910639513|0.1609848830530014
2.319284560175389|0.5491496744378557|4.2674937610937835|-4.330120887499201|-2.0496410417525897|-1.7859185605950523|1.3680045934163414|wavs/LJ046-0129.wav|The total volume of information received by PRS has risen steadily.|0.03612040149229334|0.825713853355982|0.2790406217864738|0.24315849103221776|0.6083193138531959|0.09851213842921225|-0.07059964218728831
2.386833963006527|0.2349186780440098|4.3121391995431875|-4.597908532394981|-2.2661583042659315|-1.852407966329502|1.3017967520811902|wavs/LJ005-0204.wav|Clun, in Shropshire, had a lock-up under the town hall.|0.7184632309860979|-0.37920564874834883|1.0|-0.29376863449362733|-0.04090375295575044|-0.02344036000967642|-0.23211105415661493
2.3104272970949915|0.2762574607569066|4.246282175077918|-4.230013288212569|-2.1371620343965048|-1.601583836594962|1.561629436800683|wavs/LJ011-0179.wav|so that it might become the exclusive property of her husband, "whoever he might be."|-0.05335026291842715|-0.22069198823857272|-0.1204743200541406|0.44387904910420706|0.34588921199956424|0.436612319842121|0.40174050992610444
