wav|speaker_id|text_normalized
test-clean/7176/88083/7176_88083_000004_000001.wav|7176|It was not in the quiet pools and long, deep reaches of dark water that he loved to seek his prey, but rather to snatch it from the grasp of the loud chutes and the roaring rips.
test-clean/7176/88083/7176_88083_000011_000001.wav|7176|But the hawk was already close upon him.
test-clean/7176/88083/7176_88083_000024_000000.wav|7176|The drake, unrealizing that the dreadful chase was done, sped onward beneath the surface till he could go without breath no longer.
test-clean/7176/88083/7176_88083_000006_000003.wav|7176|But here he was at a terrible disadvantage as compared with the owls, hawks, and eagles.
test-clean/7176/88083/7176_88083_000018_000000.wav|7176|A few yards further on, the torrent fell seething over a long ledge into a pool of brief quiet.
test-clean/7176/88083/7176_88083_000005_000004.wav|7176|His feet were red, his long narrow beak, with its saw toothed edges and sharp hooked tip, was bright red.
test-clean/7176/88083/7176_88083_000016_000000.wav|7176|The drake sank again instantly.
test-clean/7176/88083/7176_88083_000017_000000.wav|7176|Immediately over his outstretched gleaming head flew the hawk.
test-clean/7176/88083/7176_88083_000007_000000.wav|7176|But suddenly, straight and swift as a diving cormorant, he shot down into the torrent and disappeared beneath the surface.
test-clean/7176/88083/7176_88083_000006_000004.wav|7176|He had no rending claws.
test-clean/7176/88083/7176_88083_000012_000005.wav|7176|The cat growled softly, picked up the prize in her jaws and trotted into the bushes to devour it.
test-clean/7176/88083/7176_88083_000005_000005.wav|7176|In every line and hue he was unmistakably an aristocrat among ducks, and an arrogant one at that.
test-clean/7176/88083/7176_88083_000019_000001.wav|7176|The hawk, embittered by the loss of his first quarry, had become as dogged in pursuit as a weasel, not to be shaken off or evaded or deceived.
test-clean/7176/88083/7176_88083_000016_000005.wav|7176|It was a mongrel method of progression, in which he was singularly expert.
test-clean/7176/88083/7176_88083_000023_000008.wav|7176|The fisherman reeled in the limp coils, and the worried hawk flew off with the flies.
test-clean/7176/88083/7176_88083_000013_000002.wav|7176|Happily for him, he on his part caught sight of the hawk, and dropped like lead into the torrent.
test-clean/7176/88083/7176_88083_000017_000005.wav|7176|Where the waves for an instant sank, they came closer,--but not quite within grasping reach.
test-clean/7176/88083/7176_88083_000015_000002.wav|7176|Almost instantly he was forced to the top.
test-clean/7176/88083/7176_88083_000013_000003.wav|7176|The hawk alighted on the dead branch, and sat upright, motionless, as if surprised.
test-clean/7176/88083/7176_88083_000024_000004.wav|7176|There was no such thing as a hawk in sight.
test-clean/7176/88083/7176_88083_000024_000001.wav|7176|Then he came up among some arrowweeds, lifted his head beneath the shelter of one of the broad barbed leaves, and floated there quivering.
test-clean/7176/88083/7176_88083_000016_000003.wav|7176|He would have been drowned, the breath battered clean out of him, in half a minute more, had he maintained the hopelessly unequal struggle.
test-clean/7176/88083/7176_88083_000023_000006.wav|7176|For a moment the fisherman, bewildered, tried to play him like a salmon.
test-clean/7176/88083/7176_88083_000013_000001.wav|7176|In fact, he had just finished it-the last of the trout's tail had just vanished with a spasm down his strained gullet-when the baffled hawk caught sight of him and swooped.
test-clean/7176/88083/7176_88083_000018_000003.wav|7176|The wily drake had plunged with the plunge of the fall itself, and was now darting onward at a safe depth.
test-clean/7176/88083/7176_88083_000005_000000.wav|7176|For all the splendor of his plumage, the merganser was not conspicuous where he sat
test-clean/7176/88083/7176_88083_000018_000005.wav|7176|The pool was, perhaps, a hundred yards in length.
test-clean/7176/88083/7176_88083_000008_000002.wav|7176|Here he proceeded to swallow his prize head first.
test-clean/7176/88083/7176_88083_000012_000000.wav|7176|As it chanced, however, the victim came down with a thud almost beneath the whiskered nose of the wildcat.
test-clean/7176/88083/7176_88083_000022_000002.wav|7176|He saw the great hawk swoop savagely.
test-clean/7176/88083/7176_88083_000024_000007.wav|7176|He rose noisily into the air, made a detour over the tree tops to avoid the fisherman, and flew back to his dead branch overhanging the amber rush of the chutes.
test-clean/7176/88083/7176_88083_000022_000001.wav|7176|He saw the frantic fugitive dive over the ledge and disappear.
test-clean/7176/88083/7176_88083_000011_000005.wav|7176|It was enough, however, and the unhappy teal was hurled earthward, flapping through the tips of the branches.
test-clean/7176/88083/7176_88083_000018_000004.wav|7176|The hawk followed, his wing tips now almost brushing the water.
test-clean/7176/88083/7176_88083_000003_000000.wav|7176|In fact, after the fashion of a cormorant or a kingfisher, he was perched motionless on a big dead stub of a branch.
test-clean/7176/88083/7176_88083_000018_000001.wav|7176|Immediately beyond the lip of the ledge the hawk lifted his wings high over his back and struck downward, so that his talons went deep into the water.
test-clean/7176/88083/7176_88083_000003_000001.wav|7176|This branch was thrust out very obligingly in just the place where this most singular of ducks would have desired it if it had been consulted in the matter.
test-clean/7176/88083/7176_88083_000015_000004.wav|7176|Straightway the hawk glided from his perch and darted after him.
test-clean/7176/88083/7176_88083_000016_000004.wav|7176|Once more he half emerged, filled his gasping lungs, and pounded onward desperately, half flying and half swimming.
test-clean/7176/88083/7176_88083_000006_000005.wav|7176|Had he taken such a prize, he could not have profited by it, having no means of tearing it to pieces.
test-clean/7176/88083/7176_88083_000002_000003.wav|7176|He was too imposing in appearance, too gorgeous in apparel, too bold and vigilant in demeanor to be so misunderstood.
test-clean/7176/88083/7176_88083_000015_000000.wav|7176|The hawk sat upon the branch and watched his quarry swimming beneath the surface.
test-clean/7176/88083/7176_88083_000002_000004.wav|7176|Moreover, he was not in the situation or the surroundings which one is wont to associate with ducks.
test-clean/7176/88083/7176_88083_000020_000001.wav|7176|He had three flies on his cast, and, because in these waters there was always the chance of hooking a grilse, he was using heavy tackle.
test-clean/7176/88083/7176_88083_000012_000003.wav|7176|But wisdom came to him just in time, and he did not strike home.
test-clean/7176/88083/7176_88083_000022_000000.wav|7176|Just as he made his cast, he saw the fleeing drake and the pursuing hawk come round the bend.
test-clean/7176/88083/7176_88083_000023_000004.wav|7176|The drag upon his beak and the light check upon his wings were inexplicable to him, and appalling.
test-clean/7176/88083/7176_88083_000024_000003.wav|7176|He dived and caught it, came to the surface and swallowed it. Much refreshed, he looked about him.
test-clean/7176/88083/7176_88083_000011_000006.wav|7176|The great hawk followed hurriedly, to retrieve his prey from the ground.
test-clean/7176/88083/7176_88083_000019_000000.wav|7176|The odds, however, were now laid heavily against the fugitive.
test-clean/7176/88083/7176_88083_000017_000006.wav|7176|The marauder from the upper air was waiting till his quarry should reach less turbulent waters.
test-clean/7176/88083/7176_88083_000014_000000.wav|7176|The fisher of the chutes, meanwhile, was swimming straight downstream for the broken water.
test-clean/7176/88083/7176_88083_000003_000002.wav|7176|It directly overhung a transparent amber brown chute of unbroken water in the midst of the loud turmoil of North Fork Rapids.
test-clean/7176/88083/7176_88083_000004_000000.wav|7176|The duck was a handsome male of the red breasted merganser family, and the absorbing interest of his life was fish.
test-clean/7176/88083/7176_88083_000023_000007.wav|7176|Then the leader parted from the line.
test-clean/7176/88083/7176_88083_000023_000001.wav|7176|At the sudden sharp sting of it, the great bird turned his head and noticed, for the first time, the fisherman standing on the bank.
test-clean/7176/88083/7176_88083_000002_000000.wav|7176|He was plainly a duck.
test-clean/7176/88083/7176_88083_000012_000001.wav|7176|A pounce, and the great cat had her paw upon it, and crouched snarling up at the hawk.
test-clean/7176/88083/7176_88083_000011_000002.wav|7176|In despair he hurled himself downward too soon.
test-clean/7176/88083/7176_88083_000023_000002.wav|7176|At the same moment he felt the light restraint of the almost invisible leader upon his wings, where the other two flies had affixed themselves.
test-clean/7176/88083/7176_88083_000009_000002.wav|7176|But behind him, overtaking him inexorably, came the shape that stood for doom itself in the eyes of all his tribe-the dreadful blue falcon, or duck hawk.
test-clean/7176/88083/7176_88083_000001_000000.wav|7176|The Fisher in the Chutes
test-clean/7176/88083/7176_88083_000004_000002.wav|7176|Here, where the North Fork stream fell into the Ottanoonsis, was a resort exactly to his liking.
test-clean/7176/88083/7176_88083_000018_000002.wav|7176|But water was all they clutched.
test-clean/7176/88083/7176_88083_000011_000000.wav|7176|Close ahead of him now the teal saw refuge-the flashing line of the rapids.
test-clean/7176/88083/7176_88083_000009_000000.wav|7176|Just about this time, in the clear blue overhead, a green winged teal was beating his way above the treetops, making for the stream with the fear of death at his heart.
test-clean/7176/88083/7176_88083_000010_000002.wav|7176|For all its appalling speed, the sound of his flight was nothing more than a strong pulsating hiss.
test-clean/7176/88083/7176_88083_000022_000003.wav|7176|He tried to check his cast, but it was too late.
test-clean/7176/88083/7176_88083_000019_000002.wav|7176|The rapids would presently come to an end.
test-clean/7176/88083/7176_88083_000015_000003.wav|7176|With only head and wings above the mad smother, he flapped onward frantically, beating down the foam about him.
test-clean/7176/88083/7176_88083_000016_000002.wav|7176|As long as his body was completely submerged, it was at the mercy of the twisting and tortured currents, which rolled him over and over, in spite of his swimming craft.
