pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
223.279562593264|596.7037420722396|155.5098084664405|441.1939336057991|69.55744375824692|82.5445540158427|25.737959247645485|0.008236154367862595|0.10407618400619309|0.123607|3.5993950596538395|wavs/LJ039-0160.wav|In tests with the Mannlicher-Carano C twenty-seven sixty-six rifle, over one hundred rounds of this ammunition were fired by the FBI
204.4745427009035|267.6334872913098|158.9966589035827|108.63682838772709|70.34014438579545|80.52096988338751|28.1609924577532|0.009019796717716192|0.09379426124032447|0.137044|3.3732502698430236|wavs/LJ034-0018.wav|Next to these cartons was the handmade paper bag, previously discussed,
225.54711666854308|396.663547147658|77.89682736881416|318.7667197788438|68.34784256636395|78.46721120026864|27.234437291985852|0.013866268738969957|0.11152988192080265|0.171407|3.87975550234476|wavs/LJ028-0188.wav|In five thirty-eight the city fell, and for a time it became the home of the Persian King.
210.4896340442852|279.1710693867915|75.73526277035752|203.43580661643398|68.76518691961685|78.02441934981795|26.74841999823865|0.013298031006888582|0.0953162474062277|0.199347|3.501162001818786|wavs/LJ028-0193.wav|and to them came hope of returning to Jerusalem.
195.612717973217|543.0197467518375|97.09743335686555|445.9223133949719|69.94277358101442|77.08405493658337|34.75778811705233|0.009751215234161685|0.12180867067272307|0.166028|3.7551961975832358|wavs/LJ002-0148.wav|and that no more than one hundred ninety-seven creditors recovered debts and costs.
212.61463543301912|597.1134788238229|123.12946092451553|473.9840178993074|71.80201811801462|81.44365812185036|25.496295803888657|0.010272684205984175|0.11123226584316147|0.184369|4.37394451145959|wavs/LJ023-0036.wav|an overwhelming majority of them voted a mandate that the Congress and the President begin the task of providing that protection
199.23040045533887|387.2211232273449|69.47025033293282|317.75087289441205|70.7862958003827|79.701219078063|15.448675200395114|0.01081631437192819|0.09991595974756737|0.138893|4.911095437841048|wavs/LJ021-0053.wav|Only a very small minority of the people of this country believe in gambling as a substitute for the old philosophy of Benjamin Franklin
211.62111414757211|323.88274790490044|104.87344940542|219.00929849948045|71.25721786322879|78.3212805765764|26.951050406940666|0.008369924366095694|0.0831219022534174|0.141960|3.6399277792107303|wavs/LJ032-0005.wav|and that the weapon which fired these bullets was a Mannlicher-Carcano
223.2544110744671|597.1109175200795|73.49100939448519|523.6199081255943|71.36518074026456|84.98253306990227|26.092299252720395|0.011522644568646831|0.09807955881997221|0.156631|3.4774209128229896|wavs/LJ011-0026.wav|Fauntleroy was scouted as a licentious libertine, a deep and determined gamester, a spendthrift whose extravagance knew no bounds.
208.05943812055284|598.1906213063113|68.9428461202898|529.2477751860215|70.47492733748224|79.04593676129507|28.86688744179276|0.010278384600435939|0.08828122146310033|0.134144|3.7407488566399705|wavs/LJ013-0007.wav|A not entirely novel kind of fraud, but one carried out on a larger scale than heretofore,
169.41512831741065|232.43950220262204|83.93122372547968|148.50827847714237|70.3809869222041|78.79995795024135|33.70115060323503|0.014822669429388362|0.10117586534875637|0.165700|4.1558196788898965|wavs/LJ022-0034.wav|This duty of seeing the country in a long-range perspective
191.35380079259846|549.918927758169|127.58041955539201|422.338508202777|69.59397216942507|81.15637175226189|30.254230304423338|0.012485609587503941|0.1078557532298202|0.149920|4.698748297554965|wavs/LJ050-0080.wav|The suggestions of Federal agencies for revision of these guidelines were solicited.
238.92779582195473|573.2763461237703|84.34110591607102|488.9352402076993|70.82162704568239|84.36054079197532|15.620717475212349|0.011955117350618775|0.10790743697441242|0.151833|3.520018055609074|wavs/LJ009-0012.wav|This was noticeable with Fauntleroy, who, on account of his birth and antecedents, was allowed to occupy a turnkey's room,
197.85697736857978|335.643665838513|75.68016080316505|259.96350503534796|70.39337089550168|77.55511242489143|31.447204952474497|0.008142402679800731|0.09710299995074692|0.100878|4.439618598363367|wavs/LJ041-0003.wav|Return to New Orleans and Joining the Marine Corps
199.52673931596053|596.8575595039415|65.5553369123613|531.3022225915802|68.32391484624695|80.40104422124725|23.987962567755712|0.014354434010473786|0.1071540477879753|0.168797|4.008297823425311|wavs/LJ036-0099.wav|that he recognized Oswald from a newspaper photograph as a man whom he had driven to the Oak Cliff area the day before.
230.98288335318048|523.2320542019928|84.3718281965008|438.860226005492|71.81079227054111|81.60175048689918|22.251647442515697|0.01362502086757435|0.09853158084306285|0.156007|4.073597247319774|wavs/LJ001-0024.wav|But the first Bible actually dated (which also was printed at Maintz by Peter Schoeffer in the year fourteen sixty-two)
186.64006611213603|300.895166146232|82.87787743653092|218.01728870970106|69.09312859130152|77.37662943250108|24.681505515907592|0.010829162116778073|0.0987952550107166|0.159796|4.621113806917565|wavs/LJ050-0220.wav|and requests for additional personnel were not made because of the studies then being conducted.
237.8405051927883|517.5039275713194|77.51491471957455|439.98901285174486|69.85690930243902|77.71753272796106|29.130104084595587|0.008318064540523034|0.09682761673377616|0.120813|3.3307861135053|wavs/LJ016-0416.wav|Many, like Wainwright, were calm and imperturbable throughout their trying ordeal.
244.33294148497922|599.9631380091046|87.48299183952527|512.4801461695793|72.53063332363038|80.01365706135658|32.491214273487245|0.011783388307363045|0.08490446527799861|0.155454|4.665580499777829|wavs/LJ015-0036.wav|The bank was already insolvent,
218.39864162962522|589.9069546603823|127.94418709756026|461.9627675628221|71.03389150750337|82.54819346972948|31.400574415407934|0.012658849644863447|0.10913646788231265|0.167384|4.419645225757388|wavs/LJ003-0265.wav|the thieves and burglars who carried on the active business of their profession, from which their confederates were temporarily debarred.
189.83650635787683|380.0052789450387|76.95733779312644|303.04794115191226|67.72051368791844|78.81230788610537|28.393514732086476|0.015348457548364077|0.10673413879686723|0.152554|3.7904029041048792|wavs/LJ010-0137.wav|Davidson, who was the only one who seemed to realize his awful situation, listened patiently and with thankfulness to the chaplain,
219.48433449770127|552.9920981451021|81.22096478710117|471.77113335800095|68.04119266124165|78.34727863837459|23.849349633643396|0.012227074068019454|0.099889404396357|0.178711|4.721143910408579|wavs/LJ013-0232.wav|The prisoner replied that he had left it in the mattress of which he had just been deprived.
201.92306129611597|529.5316030725586|73.86473897610769|455.6668640964509|68.57339194393018|78.80751656437035|26.927713666762227|0.01460482230336866|0.10654396952190272|0.173481|4.682415330842473|wavs/LJ049-0153.wav|The Secret Service was organized as a division of the Department of the Treasury in eighteen sixty-five, to deal with counterfeiting.
208.87881939681492|501.059107739313|83.9862381669663|417.0728695723467|71.62168617227044|82.13487468066013|22.899750522491637|0.013624267125452722|0.10659292729468739|0.164123|4.244497256957556|wavs/LJ018-0323.wav|A year or two after, when the prisoners were undergoing their life sentences of penal servitude,
201.15543955109732|575.3284104482603|130.5657847515835|444.7626256966769|70.90117946603515|77.51893150290928|27.14767045973045|0.012765470956798943|0.10745674952838105|0.184911|4.778078216711732|wavs/LJ025-0072.wav|Hence the teleological argument for Cuvier's first diagnostic character
234.77986564962052|564.5858909479394|127.59847152575625|436.98741942218317|70.2007384542067|81.75492009776453|33.32422405868665|0.01441904863672347|0.10690948427893364|0.181898|5.337418623316729|wavs/LJ014-0253.wav|there was no independent check upon him if he chose to tamper with it.
231.52001052652193|553.5816728758929|143.21035076143124|410.37132211446163|71.91701157515097|79.97768907637449|27.53128629535722|0.009910190031217014|0.08932983573850241|0.096370|3.755730825096874|wavs/LJ018-0027.wav|In little more than a week a cabman came forward and voluntarily made a statement which at once drew suspicion to a German, Franz Müller,
243.87758470500876|593.068933275185|137.63223627539475|455.4366969997903|70.55014351691078|79.95379884141059|15.317069520954622|0.01166137962429924|0.11456974025059101|0.156592|4.125323230500932|wavs/LJ039-0021.wav|I called him into the bathroom and I closed the door and I wanted to prevent him and then I started to cry.
238.73483113640364|560.7953685026534|79.88085989210357|480.9145086105499|70.87128250116515|81.52262871608798|26.665945360838318|0.011568179611463081|0.09601333338034881|0.167136|3.8843674030229365|wavs/LJ008-0134.wav|Thus appareled he ascended the stairs at the debtors' door,
243.96079216722254|600.0081734346262|83.54249364585162|516.4656797887745|72.48759115277367|82.52222204243232|25.975033187800843|0.01287701967079584|0.09196092739642572|0.169016|4.115149535762609|wavs/LJ001-0051.wav|and paying great attention to the "press work" or actual process of printing,
211.8971631897343|551.440578006768|89.35112094070212|462.08945706606585|69.40767342833497|79.01325502208107|25.693001245381815|0.01076536987201943|0.09636330534257784|0.135455|3.784331128360785|wavs/LJ028-0444.wav|Deep down in the mound the Germans discovered the palace of Nebuchadnezzar with its hundreds of small chambers and its huge surrounding walls.
212.93775430320622|570.6889931361371|126.96467094815809|443.72432218797906|69.80418233410491|82.0284319289804|20.7501845529432|0.012825108960267775|0.09217381342659182|0.145990|3.8184320020967792|wavs/LJ048-0088.wav|Examination of these procedures shows that in most respects they were well conceived and ably executed by the personnel of the Service.
213.16617168544403|609.2649740380534|123.35831334662363|485.9066606914298|71.06899970243151|82.13900650877602|24.77554635685267|0.011575647629065346|0.1193279477128614|0.177115|3.7475303265280107|wavs/LJ041-0007.wav|Neighbors and others who knew him at that time recall an introverted boy who read a great deal.
213.759651704798|472.2875442844446|74.88001060393076|397.40753368051384|69.66267448143176|80.21927709313192|28.27880679400353|0.010154655986541715|0.09208302757453374|0.136992|3.9519866972682602|wavs/LJ038-0078.wav|Oswald was questioned intermittently for approximately twelve hours between two:thirty p.m., on November twenty-two, and eleven a.m.,
212.75288712465772|348.0044799953843|75.87708272155362|272.1273972738307|69.97948230992493|78.8783572733695|37.07179973711486|0.01697658824358247|0.12261239908635052|0.252873|3.7338425934636588|wavs/LJ004-0040.wav|They felt that private enterprise might
240.4005717336588|474.80172866368565|77.92240573259802|396.87932293108764|72.49770573341061|86.52385047320581|29.3829650446343|0.008859624860470499|0.10032421692020531|0.117998|3.6157212023923573|wavs/LJ006-0253.wav|the signal for the commencement of obscene talk, revelry, and violence.
203.36359699465015|517.2392770214275|135.50441778641107|381.7348592350164|69.98109490076114|78.13653213648108|26.107929538077535|0.010870599042393545|0.11740998696981976|0.192693|4.127624613912664|wavs/LJ012-0152.wav|which he refused to redeem on account of the row about the robbery.
202.15467050273432|334.40673884645895|109.45492105088923|224.95181779556972|70.46376067107896|77.80384194574228|28.074417791481427|0.012611798774938388|0.1017541093694109|0.165815|3.7644367429512844|wavs/LJ038-0024.wav|Patrol cars bearing at least fifteen officers converged on the Texas Theatre.
218.2265305012115|364.3551967392146|77.6374625540156|286.717734185199|71.57999487862564|82.78832991785126|32.08746881205496|0.00996242053192407|0.09328557706789627|0.118171|3.8003350499472606|wavs/LJ003-0207.wav|For while Roman Catholics and Dissenters were encouraged to see ministers of their own persuasion,
198.87511736121215|306.3296221473909|78.72352471494393|227.60609743244697|71.15821605434815|81.69086178890969|27.820194093401124|0.009683833392068669|0.09610245976864264|0.147748|3.9800965090672795|wavs/LJ032-0047.wav|According to the vice president of Klein's, William Waldman,
229.06830009776465|330.7714346658694|81.18928515783749|249.58214950803188|72.4050290696184|80.8129203686615|32.91146484612851|0.01517508254578918|0.08769632471442089|0.163780|3.834715917984035|wavs/LJ028-0252.wav|Only the King's son, Belshazzar, was killed.
