pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.273288568602464|0.3392375976185855|4.265576267399369|-4.345702659152508|-2.2926704180381896|-1.947361201322628|1.107469016233279|wavs/LJ018-0293.wav|The ground thus cleared, the forgers poured in from Birmingham numbers of forged acceptances,|-0.42850302550823405|0.020805496162119574|0.24292510542523083|0.21191628839935883|-0.12039984306428164|-0.19760019967668718|-0.7061658846519694
2.2926649958356227|0.3857232922971261|4.2202580185829195|-4.417201981080358|-2.219256783119395|-1.8552361543131164|1.0878116674556502|wavs/LJ010-0284.wav|He always kept the blinds down at his chambers in Jermyn Street; and as the St. James's clock chimed quarter-past three,|-0.2327741866196763|0.19905500283025934|-0.6106328287471727|0.06855670429790228|0.09972960367964889|-0.02862772161784155|-0.7541192100077492
2.304292109407835|0.33524867987199425|4.272249046512131|-4.594191945264353|-2.2979646862540895|-1.945960150305355|1.548571922377366|wavs/LJ042-0233.wav|His first set of questions and answers indicated his belief that there were no outstanding differences between the Soviet Union and the United States,|-0.11532418349319407|0.005509981587440871|0.3686052387804988|-0.2863166982939912|-0.13627460985071205|-0.1950304418316675|0.36988721960896376
2.317904623688231|0.36169401618483965|4.258724295442273|-4.453561500032779|-2.0418067682650047|-1.8901907144940635|1.4025185589884046|wavs/LJ049-0124.wav|In addition, the proposed legislation will insure|0.022181125529736168|0.10691468649795643|0.11386991945823133|-0.004345882392473577|0.6318102401691357|-0.09274013018596827|0.013595812607657187
2.317948818723651|0.34340375322401284|4.240981151037419|-4.348154967250585|-2.366944587382733|-1.8028345724005141|1.4146205187800773|wavs/LJ039-0210.wav|Frazier testified that while he could not tell when the defect occurred, but that a person familiar with the weapon could compensate for it.|0.022627556797138793|0.036780629727520164|-0.22031778813106095|0.20699929255171035|-0.34310958660530777|0.06748539243095553|0.04311806517068306
2.3334923909113052|0.7372450895437779|4.256472852389209|-4.393143170349038|-2.095266336152535|-1.5825963908911413|1.456936794524317|wavs/LJ004-0035.wav|The borough jails, those in fact under corporate management, were not included in the new measures;|0.1796392339170454|1.0|0.07146455006577668|0.11679577856350276|0.4715126998652306|0.47143841607468073|0.14634694723222363
2.360245946625557|0.4101375086048127|4.27638671875609|-4.421539461079387|-2.2793877834223735|-1.9710249007338534|1.3452708387022574|wavs/LJ003-0257.wav|Searches were made certainly, but they were too often superficial, or they might be evaded by a trifling bribe.|0.4498873210943257|0.2926713732562205|0.44653726539388483|0.05985984799293309|-0.08057210517178248|-0.2410033138063501|-0.12605773822532695
2.297768619221173|0.4503332155587283|4.230534696412254|-4.245439201037738|-2.271307631584722|-1.602740390986379|1.5033933570753004|wavs/LJ043-0074.wav|where he expressed a reluctance to work in the industrial field.|-0.18122049886506153|0.4468019070528926|-0.4170741602803115|0.41294935092842433|-0.05634391710295006|0.4344910089948395|0.259675895307548
2.313309654051525|0.33551993031062155|4.278297642838428|-4.40117187449823|-2.303050756250198|-2.0113269224101513|1.506032659827516|wavs/LJ050-0113.wav|Such agreements should describe in detail the information which is sought, the manner in which it will be provided to the Secret Service,|-0.02423445257960133|0.006550092038692279|0.48252904474721525|0.10069784005629234|-0.15152509806836623|-0.3149238456756285|0.2661143700490367
2.3326254553610553|0.4223795159355248|4.236939999126476|-4.320826544970036|-2.3809881386239113|-2.0263330956771837|1.7144883806134232|wavs/LJ009-0296.wav|It was not always easy to hire a hangman.|0.17088198023968726|0.33961337944580494|-0.29643187830148454|0.26179409544846965|-0.38521891913543194|-0.34244763388980504|0.7746338613700818
2.340479699402264|0.3147094634321257|4.253342847946586|-4.1437426124547|-2.134412005636945|-1.521962892943268|1.4447718492571797|wavs/LJ027-0033.wav|On the other hand, external structures are likely to undergo adaptation when habits or conditions of life change.|0.25022075864473714|-0.07324769264060105|0.012511695624811914|0.6168559090705157|0.3541351231309422|0.5826502171451353|0.11667104409140072
2.2710732966997345|0.25348763459485424|4.22756307700394|-4.571107188297822|-2.073833167982235|-1.7418841797344065|1.397731397479247|wavs/LJ005-0116.wav|but an empty regulation which all so disposed could defy.|-0.4508803498790417|-0.30800294074497425|-0.473043872031091|-0.24003064874033753|0.5357796641221655|0.17927843050005499|0.0019177213260619386
2.2592706394548427|0.27195437978726966|4.217671022298245|-4.338364631130737|-2.0651314993679515|-1.7899590908822|1.3169590759207337|wavs/LJ038-0096.wav|and killed Patrolman Tippit. Since independent evidence revealed that Oswald repeatedly and blatantly lied to the police,|-0.570103588020128|-0.23719216243829122|-0.6593582597187415|0.22662938800591736|0.5618714589220006|0.09110114177353945|-0.1951231644644511
2.2840288868184837|0.5364633500430513|4.244693655178137|-4.536977983561756|-2.1685489539764546|-1.5299476650309478|1.5334221402973682|wavs/LJ007-0139.wav|Again, the discipline commonly deemed inseparable from every place of durance was entirely wanting.|-0.3200108876946287|0.7770681123286942|-0.15039369689371107|-0.17159994947282253|0.2517761054932173|0.5680048327443974|0.3329299250434794
2.382026304230325|0.3200760623269021|4.251586951301655|-4.64198742067956|-2.2953024111863765|-1.7983430938022715|1.262644077758515|wavs/LJ011-0091.wav|In one corner after much search a phial was found labeled "Prussic acid,"|0.6698991970331254|-0.05266945643062837|-0.020560180540082795|-0.38214892848450555|-0.12829182656550808|0.07572350240787595|-0.32762245559650915
2.3355572290368336|0.2846838970704928|4.274268603434549|-4.590603642673687|-2.2521042121072017|-1.8712313398600615|1.5522249103469878|wavs/LJ045-0221.wav|It is unlikely that the motivation was that simple.|0.20049696810814988|-0.18838079817776|0.4066430906318348|-0.27912197877557177|0.001237186323600925|-0.057965520909268764|0.3787985393708322
2.3009448502816943|0.27018367538420085|4.260809436446108|-4.434939586864268|-2.387410551309835|-1.8989216068325094|1.336993980972585|wavs/LJ037-0107.wav|They saw a man coming south on Patton with a revolver held high in his right hand. According to Callaway, the man crossed to the west side of Patton.|-0.14913615173352612|-0.24398193267803392|0.1531430311554587|0.032991950401312975|-0.4044764065609955|-0.10875402176031801|-0.14624880550120378
2.324765529128874|0.34771040203576575|4.238913517745844|-4.407437041422812|-2.202097298489255|-1.8000719221359123|1.2729918002750515|wavs/LJ041-0061.wav|who, shortly after Oswald's defection, wrote an as yet unpublished novel based in considerable part on Oswald's life,|0.09148580381032279|0.0532944848263075|-0.2592611464265443|0.08813587862202055|0.15118200570581064|0.07255254709055103|-0.3023795955272248
2.272051259980336|0.3211759741465152|4.270266289459578|-4.3913429046630545|-2.2040974181612647|-1.7111384672604397|1.435914801846319|wavs/LJ019-0042.wav|These were either satisfied with a makeshift, and modified existing buildings, without close regard to their suitability, or for a long time did nothing at all.|-0.44100156185044903|-0.048451841945563956|0.33126050331647905|0.1204053979704558|0.14518468331047907|0.23567112059957296|0.09506462702116325
2.263792691503282|0.23860753517309696|4.251274090213686|-4.5637467137229|-2.4566874004756487|-1.945057512653062|1.3633818782701996|wavs/LJ030-0208.wav|Hill heard a noise, which seemed to be a firecracker, coming from his right rear.|-0.5244245788723508|-0.36506071732426093|-0.02645284124308933|-0.22527254271361274|-0.6122017765947998|-0.1933748560181655|-0.08187657306630425
2.326238513374954|0.25796586419961276|4.266362813288006|-4.38927424859611|-2.2106372301465953|-1.7302448905995111|1.4593515392365888|wavs/LJ019-0156.wav|Unless the guilty prisoner was given up, the whole ward was punished, either by the exclusion of visitors or the deprivation of fire,|0.10636499142923883|-0.2908311586878296|0.2577395014217776|0.12455315301777414|0.12557517622460135|0.20062679982857867|0.15223762151127485
2.335788171315343|0.3223531755694471|4.253365961068469|-4.586737709737646|-2.2759725281212786|-1.6949522287602725|1.419892243955216|wavs/LJ040-0068.wav|It forced Marguerite Oswald to go to work to provide for her family.|0.2028298060188256|-0.04393786029297808|0.012947025521311328|-0.2713705970431086|-0.07033152437570989|0.2653593424090268|0.05597823036230709
2.3660792753871336|0.3856676114005384|4.258801655309057|-4.345056191843609|-2.265756918170613|-1.9802262694113368|1.2533740257637098|wavs/LJ026-0012.wav|Haeckel proposed once to include all one-celled animals and plants in a third kingdom to be called Protista (meaning the first of all life).|0.5088120470832718|0.19884149430002807|0.11532697328983676|0.21321248648963498|-0.039700204061993816|-0.2578801363148575|-0.3502363810246315
2.335192068601864|0.23735853891061565|4.271592320148307|-4.485575702733916|-2.324314996767725|-1.8184320406438905|1.3813060675117228|wavs/LJ039-0215.wav|Frazier added that the scope would cause a slight miss to the right.|0.19680834031910366|-0.36984999645964245|0.35623596121434864|-0.06853590071468973|-0.21528553583623877|0.03887707204382629|-0.03815122189303133
2.2933461409101166|0.30585969880744823|4.288080051179627|-4.709402300676342|-2.1324897740791413|-2.008789247796133|1.4896184259040364|wavs/LJ037-0164.wav|All four bullets were fired from a weapon|-0.22589367490608203|-0.1071821361158779|0.6667782704567842|-0.5173190097943794|0.35989889943490905|-0.3102693333366181|0.22607249519080153
2.2947650968044075|0.2766439148452804|4.279954845483565|-4.322617582916881|-2.384095672701441|-1.9438273196512086|1.4132112142076823|wavs/LJ003-0067.wav|in the then existing state of the law,|-0.21156024871343637|-0.21921012911871074|0.5137420439965303|0.25820297810292625|-0.39453680344917264|-0.19111847985596542|0.039680122371277715
2.3850133470783628|0.3114897135458081|4.25559182269044|-4.627318832968591|-2.2717699865460608|-2.0409595628620463|1.6074403212347121|wavs/LJ044-0196.wav|to a country in which he must have thought were embodied the political principles to which he had been committed for so long.|0.700072480338743|-0.08559383122795983|0.0548705750277918|-0.3527377036378938|-0.05773028003064573|-0.3692749787400872|0.5134943517565498
2.352317514929456|0.38353991834239576|4.2611566246941255|-4.569038067553046|-2.1979344593563526|-1.8541754445605687|1.4286434091260904|wavs/LJ044-0118.wav|He anticipated that the full disclosure of his defection would hinder him in, quote, the struggle for progress and freedom in the United States, end quote.|0.36979914429001526|0.19068285021440512|0.15968223537200332|-0.23588196199158507|0.1636642030009503|-0.02668220559144907|0.07732635189325832
2.288212632473915|0.31059130312765415|4.226733376826189|-4.5035374453341515|-2.503440750278716|-2.1444708499003537|1.3124408935089367|wavs/LJ010-0254.wav|At the Italian Opera in the evening the audience, on the Queen's appearance, greeted her with loud cheers, and called for the national anthem.|-0.27774924319799443|-0.0890387881104776|-0.48867106831954166|-0.10455005972315634|-0.7523908441564146|-0.5591316924752502|-0.20614509186985164
2.2826215483261336|0.2783252322060923|4.256374292604371|-4.614013152999249|-2.335608990668657|-1.8572328271894396|1.3576431519243073|wavs/LJ049-0101.wav|Punish the murder or manslaughter of, attempt or conspiracy to murder, kidnaping of and assault upon|-0.3342269619851187|-0.21276311370483447|0.06960820105548882|-0.326059174455242|-0.24915037077720692|-0.03228994784987138|-0.09587596915503527
2.2981643080947305|0.33948758893590814|4.2515219066979775|-4.39384665521999|-2.38468079612185|-1.8297230528998296|1.5136655792365885|wavs/LJ005-0168.wav|"It is not," he said, "that I am insensible of the lamentable and disgraceful situation in which many of them are,|-0.1772234914265598|0.02176408846222877|-0.021785279457051332|0.11538525751516171|-0.3962912853646102|0.018167499754741412|0.28473457524447254
2.2860802943803593|0.3139527399500497|4.246678268539431|-4.427942796067013|-2.116511104176841|-1.5924529765948587|1.4925307956820442|wavs/LJ007-0005.wav|The inspectors paid tribute to the excellence of the motives of these philanthropic ladies, and recognized the good they did.|-0.29928882085838515|-0.07614935063016126|-0.11301399831670478|0.04702085293764191|0.40781065001350325|0.4533598178473761|0.2331771061483121
2.3418989261489433|0.4239009962674696|4.24985328178703|-4.406599973183257|-2.23913182232543|-1.8756520782706403|1.3062154997780373|wavs/LJ017-0095.wav|The purchase by Palmer of strychnia was proved.|0.2645569208228604|0.3454474993928096|-0.053213414239257184|0.08981424075821343|0.04013466073372518|-0.06607388175502549|-0.22133169380802298
2.2960712042269322|0.4284970377046875|4.222695164326409|-4.362239875503432|-2.1496993648658713|-1.5258323285793034|1.6034130147350047|wavs/LJ036-0086.wav|The Commission could not accept important elements of Craig's testimony.|-0.19836674889025907|0.36307103120137274|-0.5647297954125063|0.1787583731305027|0.3082962550111217|0.5755530362010368|0.5036698967360589
2.3646984903941393|0.5115472574572051|4.272974127816668|-4.070732438287093|-2.0940058118729716|-1.4718043203469322|1.3875276142612294|wavs/LJ023-0110.wav|a super-legislature, as one of the justices has called it|0.494864200032757|0.6815272961219603|0.3822619646375356|0.7632448246801624|0.4752923589513738|0.6746492834427331|-0.02297400451390974
2.3102074886635178|0.3980942344358023|4.254243834692825|-4.298507690605249|-2.171353661541731|-1.9229302217856985|1.45116551504905|wavs/LJ011-0173.wav|Miss Turner consented to go on, and they traveled night and day towards the north.|-0.05557063350339464|0.24649140984725704|0.029481556683463195|0.3065444733973053|0.24336624095911907|-0.15278976768489994|0.1322681390710958
