text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
Carro was the only one of Oswald's three principal observers who recommended that he be placed in a boy's home or similar institution.|LJ040-0221.wav|9.225442176870748|5.9583219954648525|2.353845126372726|2.2119650690819213|2.5266416420426014|0.3146765729606802|69.77634545642198|71.21769740454654|0.00930708369424795|0.10203293981119754|0.110688|0.122167|0.2427747941281776|0.15679794724907506|0.3841475373388563|-0.07329710638401654|-0.20194661011989112|-0.4005528800662077|-0.08607367081408823|-0.5357475449384179|-0.5063207782219461|-0.04199484237750406|0.18706327208798368|0.3841475373388563|-0.07329710638401654|-0.20194661011989112|-0.4005528800662077|-0.08607367081408823|-0.5357475449384179|-0.5063207782219461|-0.04199484237750406|0.18706327208798368
Except for its special "trip index" file of four hundred names,|LJ046-0235.wav|4.523401360544217|2.4883446712018142|2.301031981863037|2.1936882232630803|2.4711285701681733|0.277440346905093|70.49365953826442|72.19739589137711|0.0122261792319005|0.09926235731505598|0.218487|0.206614|0.3015600907029478|0.1658896447467876|-0.14721706397702994|-0.21617116249025747|0.05323619272686919|0.09508487240810548|-0.164458843157124|0.6617652765185624|0.4125284542344274|0.48789587877243146|0.3262253886333022|-0.14721706397702994|-0.21617116249025747|0.05323619272686919|0.09508487240810548|-0.164458843157124|0.6617652765185624|0.4125284542344274|0.48789587877243146|0.3262253886333022
Whatever Oswald's reasons for going to the Soviet Union might have been, however, there can be little doubt that his desire to go was quite strong.|LJ042-0026.wav|9.817551020408164|6.485804988662132|2.241274952704529|2.1007267530253926|2.447648583677624|0.3469218306522315|72.5410591049367|74.01405543681665|0.01091288453051255|0.1251433662140736|0.150848|0.158269|0.25173207744636317|0.16630269201697773|-0.7484456079204314|0.050426784154875115|0.5264228729710261|-0.12790146898988697|0.567765281476009|-0.08961989153057226|-0.11350285703895557|0.038746118263574214|0.3325476988913576|-0.7484456079204314|0.050426784154875115|0.5264228729710261|-0.12790146898988697|0.567765281476009|-0.08961989153057226|-0.11350285703895557|0.038746118263574214|0.3325476988913576
but after the funeral William Roupell produced another and a later will,|LJ018-0225.wav|5.10390022675737|3.390657596371882|2.3182107953077535|2.139977183012094|2.483442872002133|0.34346568899003893|72.85516712523898|74.5167576565801|0.011239666945101147|0.08884501567355577|0.144224|0.162626|0.2551950113378685|0.1695328798185941|0.025622736452901362|0.037165693274771705|0.6573620988256332|-0.07241657669168233|-0.4591857177629014|-0.16320429332772313|-0.06609529838308359|0.06996100776796532|0.38199058581372847|0.025622736452901362|0.037165693274771705|0.6573620988256332|-0.07241657669168233|-0.4591857177629014|-0.16320429332772313|-0.06609529838308359|0.06996100776796532|0.38199058581372847
Our responsibility is to all of the people in this country.|LJ022-0114.wav|4.163492063492064|2.1951020408163266|2.2844488979682462|2.0994872272360787|2.5641165241184884|0.4646292968824097|70.4911715969447|73.06140075259951|0.01701576047875551|0.11859665759047137|0.218469|0.219231|0.2191311612364244|0.11553168635875403|-0.31406309907207997|0.5020660858711283|0.2782841897623971|0.9083152904825178|0.38254614995570435|0.6615653189049833|0.5498112560616337|-0.25511857252114845|-0.444578971712278|-0.31406309907207997|0.5020660858711283|0.2782841897623971|0.9083152904825178|0.38254614995570435|0.6615653189049833|0.5498112560616337|-0.25511857252114845|-0.444578971712278
Meanwhile the clergyman, still bent into the form of a sleeping dog,|LJ009-0099.wav|4.372471655328798|2.8957369614512474|2.268822336601459|1.9234628101523772|2.4879263394720272|0.56446352931965|69.56225147666572|70.01534680414784|0.016172752466732943|0.0976262171865353|0.134588|0.149901|0.2572042150193411|0.1703374683206616|-0.4712853517458996|0.8851264342874399|-0.5151237767059278|0.7651796544585228|-0.21074843248718544|-0.27024826913046185|-0.20455322445514468|0.08807197172913983|0.39430602403897863|-0.4712853517458996|0.8851264342874399|-0.5151237767059278|0.7651796544585228|-0.21074843248718544|-0.27024826913046185|-0.20455322445514468|0.08807197172913983|0.39430602403897863
They could be easily adjusted and were still solid enough to serve as a gun rest.|LJ034-0030.wav|4.651111111111111|2.7300226757369614|2.305336494867343|2.148643156334759|2.4124066379606557|0.26376348162589647|69.74608147237345|70.60112520947465|0.013378014158100455|0.1250227566003985|0.208832|0.199923|0.2114141414141414|0.12409193980622552|-0.10390841690390384|-0.2686488011838334|-0.3625456342184513|0.2906567085057541|0.5643530007129145|0.5545102343459343|0.33972515495362887|-0.324679796790159|-0.31355140637431866|-0.10390841690390384|-0.2686488011838334|-0.3625456342184513|0.2906567085057541|0.5643530007129145|0.5545102343459343|0.33972515495362887|-0.324679796790159|-0.31355140637431866
Breakfast Biscuit.|LJ020-0064.wav|1.1681179138321995|0.4180498866213152|2.44123262774693|2.1629013345183026|2.745280653049379|0.5823793185310766|71.15266058535|74.74264155534492|0.013099381933610946|0.12478856195255035|0.311897|0.34397|0.2920294784580499|0.1045124716553288|1.2633723072098655|0.9538686711929674|0.7161982480895133|0.2433473115601663|0.557727178215675|1.6994342034315815|1.9070688780893623|0.40198693062200497|-0.6132446407121281|1.0|0.9538686711929674|0.7161982480895133|0.2433473115601663|0.557727178215675|1.0|1.0|0.40198693062200497|-0.6132446407121281
such as the Charae, are in constant and regular motion was made out by Bonaventura Corti a century ago;|LJ025-0057.wav|8.099274376417233|4.8172789115646255|2.280059803145482|2.131801929912887|2.4696789931379026|0.33787706322501565|69.8958340152754|71.42934829015721|0.013346931185735244|0.10771638506346612|0.201823|0.221051|0.26997581254724107|0.16057596371882085|-0.35822274232543316|0.015722337819878307|-0.14681774451364138|0.28537908248611954|0.0747220594057123|0.4766489613694507|0.569614275743453|0.20319516440858587|0.2448915014593609|-0.35822274232543316|0.015722337819878307|-0.14681774451364138|0.28537908248611954|0.0747220594057123|0.4766489613694507|0.569614275743453|0.20319516440858587|0.2448915014593609
When Oswald came in she said, quote, Oh, you are in a hurry, end quote, but Oswald did not respond.|LJ036-0184.wav|6.8802267573696145|3.645578231292517|2.321181652336905|2.1805329896461982|2.510013375843756|0.3294803861975577|69.93358456343358|72.03317558411499|0.011924071169094731|0.10975873487046421|0.158096|0.174756|0.2866761148904006|0.15189909297052154|0.05551317898415453|-0.01649540903062463|0.010461605591314038|0.0437894765150908|0.1325041113133021|-0.009103625796009207|0.06588856356222905|0.35373170615730576|0.11207893278037684|0.05551317898415453|-0.01649540903062463|0.010461605591314038|0.0437894765150908|0.1325041113133021|-0.009103625796009207|0.06588856356222905|0.35373170615730576|0.11207893278037684
Cries of Murder! murder! were now raised, and added greatly to the horrors of the scene.|LJ008-0162.wav|6.172018140589569|4.056598639455783|2.356839449687021|2.1894872201801574|2.551695866011707|0.36220864583154944|70.86136535082798|72.50941943054983|0.012288498921337578|0.11288059212278102|0.143438|0.139568|0.2939056257423604|0.1931713637836087|0.41427407929886706|0.1090817425374766|0.13450919901459746|0.10566622899923961|0.22082753033944513|-0.17193577578734853|-0.31698432465967197|0.4188985240882779|0.7438131674957145|0.41427407929886706|0.1090817425374766|0.13450919901459746|0.10566622899923961|0.22082753033944513|-0.17193577578734853|-0.31698432465967197|0.4188985240882779|0.7438131674957145
Within a minute after Baker and Truly left Oswald in the lunchroom, Mrs. R. A. Reid, clerical supervisor for the Texas School Book Depository,|LJ035-0145.wav|9.968480725623582|5.899727891156463|2.328561350174705|2.19880284190548|2.5773848304999056|0.3785819885944255|69.61605995033763|71.3673524914484|0.009591357180740417|0.11006029047226949|0.131199|0.136462|0.2318251331540368|0.137202974212941|0.12976193345274756|0.1719056680625195|-0.16296583690318578|-0.3522856445078716|0.14103570633039086|-0.3078958442649039|-0.35078002747930437|-0.14069509716919215|-0.1128672878589283|0.12976193345274756|0.1719056680625195|-0.16296583690318578|-0.3522856445078716|0.14103570633039086|-0.3078958442649039|-0.35078002747930437|-0.14069509716919215|-0.1128672878589283
It was decided that the Vice President should return on the Presidential plane rather than on the Vice-Presidential plane because it had better communication equipment.|LJ031-0141.wav|9.318321995464853|5.15922902494331|2.2661315925730867|2.1881399338829217|2.3397761717228924|0.1516362378399707|69.02410425654902|70.92086739952202|0.0100415312872306|0.11854185606686697|0.200366|0.206318|0.20257221729271419|0.11215715271615892|-0.49835751609348455|-0.698876990683847|-0.2792621451231353|-0.2758498857309063|0.3809957081701323|0.4604635034258442|0.40930774334112074|-0.40438090951818284|-0.496231289024317|-0.49835751609348455|-0.698876990683847|-0.2792621451231353|-0.2758498857309063|0.3809957081701323|0.4604635034258442|0.40930774334112074|-0.40438090951818284|-0.496231289024317
For ten days prior to the eve of the assassination Oswald had not been present at Ruth Paine's house in Irving, Texas, where the rifle was kept.|LJ032-0184.wav|9.318321995464853|5.3375963718820865|2.2814917638631904|2.1783348904372377|2.452606020039077|0.2742711296018392|68.50031893149387|70.39120682683614|0.012003036633126449|0.10472634994080063|0.179627|0.185142|0.24521899988065401|0.14046306241794965|-0.34381547226171905|-0.2283313349556949|-0.41722323347049195|0.05719714495585926|-0.009871854952825831|0.2300790063136604|0.178896345109139|-0.019962769320405305|-0.06296673025155342|-0.34381547226171905|-0.2283313349556949|-0.41722323347049195|0.05719714495585926|-0.009871854952825831|0.2300790063136604|0.178896345109139|-0.019962769320405305|-0.06296673025155342
It was soon ascertained that the wife had gone off in a cab with a quantity of luggage.|LJ014-0108.wav|5.428979591836734|3.004716553287982|2.347708706387892|2.15908053404013|2.572855433555388|0.41377489951525837|69.1173702708698|70.73855302620242|0.011425613596073794|0.126794145913376|0.19519|0.214615|0.23604259094942323|0.13063985014295573|0.32240767335196896|0.30693959770777557|-0.3267497072744807|-0.04084440682624435|0.6144690527625192|0.40296458076551045|0.4995855753741183|-0.10267892845301907|-0.21332578166148497|0.32240767335196896|0.30693959770777557|-0.3267497072744807|-0.04084440682624435|0.6144690527625192|0.40296458076551045|0.4995855753741183|-0.10267892845301907|-0.21332578166148497
Then Howlett walked down the stairway to the second-floor landing and entered the lunchroom.|LJ035-0078.wav|5.336099773242631|3.1815873015873017|2.342356719057225|2.2613435603119916|2.4431737849515662|0.18183022463957466|68.92984123483023|70.67420143612944|0.00820368418374403|0.09473959281084737|0.107617|0.114209|0.26680498866213154|0.1590793650793651|0.2685601579159984|-0.5830237525592918|-0.34351141441521127|-0.5879007919153725|-0.2924166555027491|-0.5698625355662936|-0.5929100258197033|0.1746133547891846|0.22198380635204917|0.2685601579159984|-0.5830237525592918|-0.34351141441521127|-0.5879007919153725|-0.2924166555027491|-0.5698625355662936|-0.5929100258197033|0.1746133547891846|0.22198380635204917
Marley at his trial was undefended, and the sheriffs offered him counsel; but he declined. The witnesses against him all spoke the truth, he said;|LJ014-0198.wav|8.9584126984127|4.730748299319728|2.3800513116526942|2.2001375514353927|2.583414112471453|0.3832765610360602|70.5479180553646|72.57368645385655|0.012867622726373656|0.10315764782820866|0.169401|0.173896|0.24211926211926213|0.12785806214377643|0.6478137008021223|0.18991857316787697|0.1512488789860178|0.20399655681142215|-0.054253491529845155|0.11648086428804705|0.056531092723567156|-0.047903808550690985|-0.25590523460122017|0.6478137008021223|0.18991857316787697|0.1512488789860178|0.20399655681142215|-0.054253491529845155|0.11648086428804705|0.056531092723567156|-0.047903808550690985|-0.25590523460122017
Truly thought that the officer's gun at that time appeared to be almost touching the middle portion of Oswald's body.|LJ035-0064.wav|6.0443083900226755|3.974285714285714|2.339830746158231|2.219301117200378|2.4824071788481614|0.2631060616477834|69.76435992844213|71.14811897933025|0.011725757683579025|0.1112893347626835|0.16268|0.174174|0.20842442724216123|0.13704433497536944|0.24314579194953856|-0.2711712979239186|-0.22006975494764036|0.010117522658659173|0.17580776190191472|0.04181891312883068|0.05955594957606469|-0.35162908327726117|-0.11529550020025936|0.24314579194953856|-0.2711712979239186|-0.22006975494764036|0.010117522658659173|0.17580776190191472|0.04181891312883068|0.05955594957606469|-0.35162908327726117|-0.11529550020025936
Capt. J. W. Fritz then ejected a cartridge by operating the bolt,|LJ032-0118.wav|4.964580498866213|3.000952380952381|2.330503475036057|2.2445751855674754|2.3945071841673697|0.14993199859989437|71.9197403855507|73.95104902422955|0.009773754533036371|0.10152324550419616|0.17607|0.186237|0.23640859518410537|0.14290249433106578|0.14930207657883376|-0.7054160951688622|0.5100115452233329|-0.32131611556195316|-0.10049391498736493|0.19056516011914582|0.19081079925836542|-0.09937976592156927|-0.025627552580623658|0.14930207657883376|-0.7054160951688622|0.5100115452233329|-0.32131611556195316|-0.10049391498736493|0.19056516011914582|0.19081079925836542|-0.09937976592156927|-0.025627552580623658
with hope to the last. There is always the chance of a flaw in the indictment, of a missing witness, or extenuating circumstances.|LJ016-0380.wav|9.34154195011338|4.998095238095238|2.3111221971453957|2.1521396035067903|2.491782247836164|0.33964264432937386|70.80852345963658|72.71505619886855|0.010338537003692944|0.08523660644795307|0.143899|0.132717|0.266901198574668|0.14280272108843536|-0.04569720049459103|0.022496808825281045|0.18807156295953376|-0.2254208251261277|-0.5612746392900427|-0.16681463912845884|-0.3915285487476634|0.17548059103542624|-0.02715473225444487|-0.04569720049459103|0.022496808825281045|0.18807156295953376|-0.2254208251261277|-0.5612746392900427|-0.16681463912845884|-0.3915285487476634|0.17548059103542624|-0.02715473225444487
All the committee could do in this respect was to throw the responsibility on others.|LJ003-0345.wav|5.533469387755102|3.1050793650793653|2.316032792667388|2.1516922320665968|2.5042413330559268|0.35254910098933|70.50564636620479|72.1121553931762|0.012135171092780946|0.13147167726463377|0.218702|0.210686|0.2213387755102041|0.12420317460317461|0.0037093753870696133|0.07201841743874726|0.03103353595097258|0.07963245951230857|0.7468055204976991|0.6641536591252033|0.4568349905774871|-0.23521913528574856|-0.31184879035780266|0.0037093753870696133|0.07201841743874726|0.03103353595097258|0.07963245951230857|0.7468055204976991|0.6641536591252033|0.4568349905774871|-0.23521913528574856|-0.31184879035780266
